date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-02 01:55:00+00:00,10.921387799564268,7.902018518518514,94667.87232407408,5.081251543209875,72.67037499999998,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:00:00+00:00,10.623066343042074,7.634453883495142,94729.00469939117,5.104648655504821,72.45543378995433,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:05:00+00:00,10.227660523504275,7.525619391025642,94671.38902314816,5.059018518518519,72.74080092592594,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:10:00+00:00,10.170020105820106,7.391564021164022,94732.55758143077,5.063348046676815,72.63516438356167,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:15:00+00:00,9.694379084967316,7.070324618736382,94677.01288425928,5.025424382716049,72.7514351851852,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:20:00+00:00,9.613819978632476,6.9451733440170935,94730.98406392695,5.059883307965502,72.71582952815831,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:25:00+00:00,9.42995020604396,6.800156249999999,94668.94490740738,5.020671296296296,72.92698495370372,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:30:00+00:00,9.232789148351644,6.6716024496336965,94728.53815525117,5.073303906646373,72.60855251141555,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:35:00+00:00,9.096858115468413,6.620284858387799,94664.85701273149,5.013998842592593,72.98982561728394,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:40:00+00:00,8.934546925566346,6.363515372168282,94723.66290981736,5.064441780821919,72.74908751902588,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:45:00+00:00,8.374221374633997,6.1291383880413015,94670.23180555552,5.030685699588474,72.90255401234566,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:50:00+00:00,8.416486928104575,6.153148148148151,94724.94308066972,5.076818873668184,72.64726369863014,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 02:55:00+00:00,10.100559981684981,7.0072355006105,94723.89101826481,5.104022577371894,72.56914459665146,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 03:00:00+00:00,7.868559640522879,5.7960049019607816,94720.38309148725,5.079231735159818,72.68677397260272,2.8,99404.8832,89.0,"Ветер, дующий с юга",1.0,Ливень (ливни).,3.0,12.0
2020-03-02 03:05:00+00:00,8.176426921263557,5.8107072135785005,94675.01786921297,4.80243158436214,73.31829282407409,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:10:00+00:00,7.729823354908308,5.631014023732472,94582.081228482,5.0641797078768915,72.79507824726136,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:15:00+00:00,7.778263214670982,5.569146170442288,94707.89782952817,5.083865043125316,72.6383911719939,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:20:00+00:00,7.800794070512822,5.548527243589746,94655.03817361113,5.131532407407408,72.46304282407408,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:25:00+00:00,7.570849707196791,5.4142914932963455,94647.99110725307,5.090697016460905,72.80922453703708,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:30:00+00:00,7.449943376068371,5.328786324786323,94707.59312328763,5.082668188736682,72.75883713850835,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:35:00+00:00,7.162966171617162,5.153494224422441,94598.6197094232,5.1207673448095985,73.75173708920191,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:40:00+00:00,7.421225198412695,5.3213483669108665,94697.76868264838,5.069827498731608,72.96453729071538,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:45:00+00:00,7.349822595704948,5.073846872082167,94642.4978746693,5.090494672251616,72.86439550264551,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:50:00+00:00,7.265589805825241,5.192839805825244,94703.06094324849,5.131888490251503,72.70257534246576,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 03:55:00+00:00,7.467620192307693,5.267354967948719,94716.01377038484,5.141732695513516,72.7121187214612,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:00:00+00:00,7.352645631067959,5.2725364077669905,94538.48803809524,5.194937037037037,72.59671428571428,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:05:00+00:00,7.407484890109887,5.259687385531134,94654.20347089948,5.1281578666960606,72.8411593915344,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:10:00+00:00,7.5723789308176075,5.319169811320755,94712.58215182649,5.176060375443937,72.54988584474886,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:15:00+00:00,7.230336961451249,5.316732766439908,94705.50211872149,5.074230974124811,73.08549885844751,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:20:00+00:00,7.495044811320753,5.3831132075471695,94769.02755630633,5.075835210210212,72.96589864864862,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:25:00+00:00,7.3315231419670654,5.223043502447707,94822.59142259255,5.065224567901233,72.97332592592595,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:30:00+00:00,7.524807936507942,5.339273809523808,94724.4601678082,4.820911593099947,73.57892579908675,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:35:00+00:00,7.4921271338724145,5.2992767295597485,94768.7398873874,5.177555055055055,72.78534909909914,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:40:00+00:00,7.4646616300366295,5.21756868131868,94676.15797056878,4.953972405937684,73.07040707671958,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:45:00+00:00,7.83762605042017,5.41579948646125,94659.93962384255,5.092937885802468,73.07626967592594,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:50:00+00:00,8.026293800539085,5.393964061096137,94834.2869473016,5.217234426807758,72.85797333333336,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 04:55:00+00:00,9.189487951807227,6.548473895582331,94179.41845052084,5.004369212962963,72.34768229166664,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:00:00+00:00,8.180098245614037,5.3014175438596505,94420.96134313727,5.092732026143791,73.41132352941176,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:05:00+00:00,8.427775774387426,5.317137309292648,94725.38749543381,5.102873342030877,73.21940900195699,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:10:00+00:00,8.522011095700417,5.401161581137309,94838.16758333336,5.107476366843034,73.1538,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:15:00+00:00,8.054223300970875,5.294470873786409,94755.09380365297,4.8564789446981225,73.8501255707763,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:20:00+00:00,8.489417777777778,5.440493333333333,93229.91452830189,5.157564640111809,72.68814465408806,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:25:00+00:00,7.498841807909603,5.422796610169492,92092.52613636364,5.1151515151515135,72.1346590909091,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:30:00+00:00,7.4869312169312145,5.143650793650794,93143.52336538461,4.850405982905984,72.68612179487182,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:35:00+00:00,8.519166666666667,5.311177777777777,93787.73762711864,5.350696798493409,71.26062146892656,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:40:00+00:00,7.168004694835682,5.036079812206574,93546.81351785712,4.813784391534392,73.68973809523811,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:45:00+00:00,7.29752976190476,5.04628968253968,94089.93606613758,5.1833744855967065,72.22835449735449,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:50:00+00:00,8.257184210526317,5.1096228070175425,94471.09639705883,4.876280501089325,73.2833431372549,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 05:55:00+00:00,7.6266339869281055,5.16764705882353,91303.2218803419,5.039786324786324,70.4863247863248,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 06:00:00+00:00,7.640104166666667,4.9461458333333335,92240.99555555555,5.3884691358024694,74.29711111111111,3.0,99418.2154,88.0,"Ветер, дующий с юго-юго-востока",1.0,Ливень (ливни).,4.0,12.0
2020-03-02 06:05:00+00:00,6.938954248366015,4.977745098039216,91910.5576744186,5.300180878552972,71.30980620155039,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:10:00+00:00,7.510659203980099,5.098283582089553,93635.84956140352,5.309649122807019,73.06783625730995,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:15:00+00:00,9.72834523809524,5.97125,93158.35057692307,5.55524928774929,72.80605769230769,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:20:00+00:00,8.247927927927924,5.226801801801803,93381.25950617284,5.361748971193415,71.6675925925926,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:25:00+00:00,10.149849726775958,5.748756830601094,92214.06644444443,5.424496779388084,73.72021739130436,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:30:00+00:00,9.471321428571429,5.199071428571427,93918.9979,5.247299999999997,73.52600000000002,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:35:00+00:00,8.717676470588234,5.591166666666667,93879.8471333333,5.045786419753087,72.67236666666666,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:40:00+00:00,9.030088401697313,5.74209453088166,94711.1628075397,5.16760931069959,73.09184358465609,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:45:00+00:00,8.792711767399268,5.816236263736262,94652.60645070426,5.106265258215959,73.55309389671363,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:50:00+00:00,8.651625524109015,5.829292452830192,94774.31875799088,5.194159817351597,73.41112024353122,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 06:55:00+00:00,8.935671599169265,5.792472741433022,94771.88739726027,5.214461694571284,73.39663470319637,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:00:00+00:00,8.925597352024917,5.838570093457942,94829.8780825826,5.238401401401402,73.21459459459459,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:05:00+00:00,9.827672118380061,6.158119937694706,94829.91395045047,5.241431431431429,73.18802702702699,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:10:00+00:00,9.442039262820511,6.143760416666668,94721.35364814814,5.252168724279837,73.38041203703705,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:15:00+00:00,9.138112408424904,6.189935897435897,94833.60196589447,5.392051694551696,73.18534427284426,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:20:00+00:00,10.021628205128204,6.387886217948718,94781.45006849317,5.372243023845763,72.66020091324202,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:25:00+00:00,9.77373611111111,6.513254273504269,94723.683,5.312249485596709,73.00794907407409,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:30:00+00:00,9.649320634920633,6.412368253968258,94782.50955707766,5.307001014713347,73.10655707762558,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:35:00+00:00,9.606037927350423,6.558111912393165,94722.67558487656,5.2998153292181085,73.21890740740741,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:40:00+00:00,9.711744973544974,6.645574603174603,94783.67114155248,5.309693049213598,73.09373972602741,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:45:00+00:00,10.558317691477884,6.852170711974108,94724.28371604944,5.277681069958849,73.29826851851851,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:50:00+00:00,10.100606837606835,6.806161324786324,94721.12820447533,5.328864711934156,72.87941898148145,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 07:55:00+00:00,11.038624325782092,6.933019956850052,94722.55289351851,5.323895061728394,72.98805864197531,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:00:00+00:00,11.99176111111111,7.1245301587301615,94786.93745205477,5.317426686960935,73.25314611872146,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:05:00+00:00,10.624175296655876,7.165624325782095,94727.77724729935,5.299758873456788,73.45462037037039,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:10:00+00:00,11.135303459119498,7.206923480083855,94302.75842237445,4.133720446473872,73.43363470319632,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:15:00+00:00,10.72525566343042,7.3461089536138084,94548.59359665142,4.478499492643328,73.19826788432269,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:20:00+00:00,10.806461111111114,7.441722751322751,94739.00853163582,5.369554012345677,73.01943287037034,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:25:00+00:00,10.478687908496733,7.323183278867099,94680.73603482002,5.415476525821596,74.00663497652579,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:30:00+00:00,10.742785523504274,7.54615811965812,94799.48880517505,5.424688990360223,73.09896499238965,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:35:00+00:00,11.66835062893082,7.811830188679246,94801.93986301373,5.573542617960427,73.08027397260275,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:40:00+00:00,11.183295634920633,7.884370095837076,94808.13755251144,5.4455625317097915,73.11435844748854,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:45:00+00:00,11.442203525641027,7.987681089743589,94749.56276080248,5.43406635802469,73.26253086419756,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:50:00+00:00,11.832295597484276,8.195560796645703,94803.29284627094,5.490087519025876,72.88449845679013,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 08:55:00+00:00,11.734225728155346,8.251852481121897,94689.04907668232,5.487334376630152,73.06409859154931,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:00:00+00:00,11.782954545454546,8.273577441077439,94695.24125352118,5.5722895148669815,72.8338732394366,3.6,99484.8764,86.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:05:00+00:00,12.326291132478636,8.652394764957263,94821.82796689498,5.575666286149161,72.90041856925417,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:10:00+00:00,13.347389652014652,9.051928724053726,94825.64609132422,5.618452054794519,72.90585692541853,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:15:00+00:00,13.165164239482202,9.141182038834954,94772.77112731485,5.630224794238683,73.14275462962966,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:20:00+00:00,13.534841880341887,9.459582264957264,94785.5471219136,5.683648662551438,72.89898302469132,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:25:00+00:00,14.219995145631067,9.809512944983819,94784.44191203699,5.661098765432098,73.20299074074074,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:30:00+00:00,15.355413700107874,10.339433656957928,94741.68686228484,5.7608930620761605,72.91505633802815,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:35:00+00:00,15.709973290598292,10.657014957264963,94799.56107407412,5.778382716049383,72.97999537037035,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:40:00+00:00,16.124567307692303,11.046881410256407,94854.5148280061,5.783385083713851,73.1145494672755,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:45:00+00:00,17.515146170442282,11.75473516720604,94746.3446979656,5.811658320292122,73.30943192488266,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:50:00+00:00,17.42655528586839,11.917570658036675,94874.59087975649,5.89770826991375,73.26114459665143,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 09:55:00+00:00,18.279051240560946,12.360117044228694,94810.31144598762,5.907210390946504,73.16892592592595,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:00:00+00:00,19.59951699029126,13.099343581445524,94812.12927469137,5.954614197530863,73.19241975308644,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:05:00+00:00,20.408687363834414,13.635209694989102,94699.14077658733,6.021435978835979,73.198980952381,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:10:00+00:00,21.651292483660132,14.243538126361658,94319.77861882717,4.037074074074075,73.40589506172836,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:15:00+00:00,22.476579482948285,14.690072882288227,94187.11529682537,4.016821164021164,73.46516666666666,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:20:00+00:00,23.354174291939007,15.333730936819176,94258.00505164317,4.072676577986439,73.29067840375586,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:25:00+00:00,24.42116025641026,15.676263888888883,94323.77438271603,4.471572530864195,73.35789814814812,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:30:00+00:00,25.702033862433854,16.381218253968253,94386.94407762557,4.179937087772704,73.4107108066971,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:35:00+00:00,27.292106666666665,17.22373916666666,94772.26340023476,6.205856025039124,73.3355430359937,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:40:00+00:00,28.40160256410255,17.661768696581206,94892.26261567736,6.243661593099947,73.1372511415525,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:45:00+00:00,27.548753775620266,17.60976132686084,94890.96249315067,6.232138508371388,73.4510913242009,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:50:00+00:00,29.1895382955771,18.286267529665587,94834.7026558642,6.286179783950617,72.99098996913581,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 10:55:00+00:00,29.70335309829059,18.49718108974359,94890.543782344,6.293956367326231,73.07148554033485,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:00:00+00:00,29.7920642033543,18.590051624737946,94889.54675989346,6.330492770167428,72.95242694063924,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:05:00+00:00,30.0361887254902,18.741006769374405,94773.02776408453,6.337624804381844,72.99167723004695,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:10:00+00:00,31.3219134304207,19.172409115426106,94718.91167301584,6.373864021164022,72.87547619047619,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:15:00+00:00,31.38636165577343,19.274601851851852,94836.62983796293,6.399427469135804,72.70004475308643,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:20:00+00:00,31.76857719017094,19.61476896367521,94890.79256849313,6.393304921359718,72.79773592085238,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:25:00+00:00,32.255147777777786,19.803792222222217,94710.11827619052,6.420241269841269,72.3994365079365,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:30:00+00:00,32.7038475561842,19.949113154172558,94830.35004320988,6.438965020576132,72.2604429012346,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:35:00+00:00,33.002976308345126,19.980169613389908,94774.40660133019,6.425760172143977,72.67566040688578,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:40:00+00:00,33.03485833333334,20.131447222222224,94840.9814484127,6.4951843584656075,72.07275462962961,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:45:00+00:00,32.61134214743589,19.87984508547009,94898.70939649928,6.477660705225773,72.53692998477926,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:50:00+00:00,33.01518965919701,20.14796661998133,94899.03895585994,6.525435312024353,72.12712328767122,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 11:55:00+00:00,32.71925593311759,19.923002696871627,94847.47745833336,6.548237911522633,71.9950972222222,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 12:00:00+00:00,32.642640776699054,19.95137108953614,94904.10360578386,6.577350837138509,71.86872526636226,4.7,99578.2018,84.0,"Ветер, дующий с западо-юго-запада",1.0,Ливень (ливни).,,
2020-03-02 12:05:00+00:00,32.91036356209149,19.90650462962963,94847.8120694445,6.546458847736624,72.05777777777777,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:10:00+00:00,32.26043491285404,19.835534858387803,94855.55038888886,6.574893518518518,71.74689197530864,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:15:00+00:00,32.34686004273503,19.70491452991454,94912.31427853883,6.601006595636734,71.69371689497717,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:20:00+00:00,32.268910256410265,19.64384401709402,94861.11416975307,6.616109053497944,71.53508796296295,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:25:00+00:00,32.154540865384604,19.700729433760685,94801.55328169014,6.588606807511735,71.7233661971831,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:30:00+00:00,31.980831715210357,19.373424757281548,94866.05613040124,6.638403806584361,71.49464429012343,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:35:00+00:00,31.90574029126213,19.478252427184465,94808.06061368207,6.671671417393246,71.33719315895371,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
