date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-05 08:00:00+00:00,-1.074592232718637,1.9242155299013852,-0.64751876128765,-1.1193647295363807,0.08163755681937157,-1.1619759226681268,-0.6815943390528619,157.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,4.33894270874963,2,8,0.9749279121818238,-0.22252093395631434,0.8660254037844387,-0.49999999999999994,-0.001028338128192215,-0.0002844219413535483,0.0011754680834369369,-0.00016049134720419467,-0.000171846136818532,0.0004351697251355387,-0.02748284684537486,-0.0008903588875625729,0.00038952782683233006,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 09:00:00+00:00,-1.122365824428191,1.711710438440514,-0.8584003529732412,-1.0967117789752605,0.2943556064266603,-1.1223168132351493,-0.9868230576920497,157.5,1.6588074419972496,-5.199337582605574,-5.199337582605574,4.183747313595803,2,9,0.9749279121818238,-0.22252093395631434,0.7071067811865478,-0.7071067811865476,-0.008060737287432581,-0.004204003334312552,-0.006613189560759532,0.0022934133386934654,0.0006681151257373156,0.0006630804755653474,-0.009487296507814602,0.0012472671830670485,0.001507178179268746,0.3826834323650899,-0.9238795325112866,0.010816120754448488,-0.08324419599250577,0.058014013529260576,0.0,0.0,0.032448362263345465,-0.2497325879775173,0.1740420405877817,0.0,0.0
2020-02-05 10:00:00+00:00,-1.072609626464519,1.6156616501667178,-1.0435693711534713,-1.0552216457574237,0.3136936109364138,-1.118711439650333,-1.0145711230228849,157.5,1.7164151476324765,-5.199337582605574,-5.199337582605574,4.345715115907827,2,10,0.9749279121818238,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.010098686859315234,0.012358700871011152,0.01931462728637225,0.008622087044812024,0.0011260298943618536,-0.0006662768845947705,-0.028574584078149518,-0.004332020120266187,-0.002463949067526209,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 11:00:00+00:00,-1.0583330118573078,1.5694500531998685,-1.361517631863337,-0.8570684259584315,0.3136936109364138,-1.118711439650333,-1.0145711230228849,157.5,1.7164151476324765,-5.199337582605574,-5.199337582605574,4.391082941201153,2,11,0.9749279121818238,-0.22252093395631434,0.2588190451025211,-0.9659258262890679,0.0028968918547336484,-0.00446311784700119,-0.010113522879559448,0.010575137422707936,-0.0021615208900343705,-0.0022944268947972615,-0.01414533205626343,0.005010857253724077,0.004802329713644804,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 12:00:00+00:00,-0.9998921851105028,1.5576814221292714,-1.4313410506438178,-0.8607220868829026,0.39463657375457006,-1.138296468158311,-1.264024367832392,157.5,1.7164151476324765,-5.199337582605574,-5.199337582605574,4.584394814824026,2,12,0.9749279121818238,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0041076153201077365,0.0010643952402813923,0.0073084678182475755,-0.006261285310548666,-0.006149971843697523,-0.005097466246922662,0.001962208727945003,0.005520584536793123,0.005005418990769524,0.3826834323650899,-0.9238795325112866,-0.005341371411266782,-0.06803270312986559,0.02207535349586079,0.0,0.0,-0.016024114233800346,-0.20409810938959674,0.06622606048758237,0.0,0.0
2020-02-05 13:00:00+00:00,-0.9423443538411024,1.514070293393052,-1.364501657467284,-1.02877474912454,0.401995024919857,-1.1400769252954,-1.2867019355423472,157.5,1.7164151476324765,-5.199337582605574,-5.199337582605574,4.814104932625043,2,13,0.9749279121818238,-0.22252093395631434,-0.2588190451025208,-0.9659258262890682,0.001298586209212536,-0.005723806429596144,-0.011336769313973113,-0.01630371208997559,0.005241645396585198,0.006749128685264107,0.008384223157669346,-0.005141251142620947,-0.010446931686810471,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 14:00:00+00:00,-0.8856848120214593,1.5536258895600712,-1.2222540637739845,-1.1996187982911808,0.401995024919857,-1.1400769252954,-1.2867019355423472,157.5,1.7164151476324765,-5.199337582605574,-5.199337582605574,5.085753034443216,2,14,0.9749279121818238,-0.22252093395631434,-0.4999999999999998,-0.8660254037844392,0.01063885091856188,0.0056757020290537545,0.0031830878056888037,-0.009577825567360828,0.0005243332685349414,0.00023981545993160638,0.008372788030092762,-0.0007766737884974765,0.0015893133756503808,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 15:00:00+00:00,-0.7949112170182943,1.7545136641231907,-1.1468275076744388,-1.2712001377210134,0.5147279486080446,-1.2614449196580948,-1.5130361957710614,157.5,1.0827303856449817,-5.199337582605574,-5.199337582605574,5.487203319083925,2,15,0.9749279121818238,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.0058853166574851234,0.00031549333510309346,0.005255492522263955,-0.004658812628320574,0.00017476309330642184,8.585112117602083e-05,0.0061391818510622516,0.003119982274619959,0.006133292378781796,0.3826834323650899,-0.9238795325112866,-0.0331003620989167,-0.061727525516921955,0.03074534282405121,0.0,0.0,-0.09930108629675011,-0.18518257655076586,0.09223602847215366,0.0,0.0
2020-02-05 16:00:00+00:00,-0.6099047249817776,2.1975973047631134,-1.1393089732579809,-1.3197049169392614,0.5249763962160617,-1.2724783736910668,-1.5336120376100355,157.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,6.333326532585694,2,16,0.9749279121818238,-0.22252093395631434,-0.8660254037844384,-0.5000000000000003,0.012245013433919538,-0.0018709774752735757,0.0034695605796690545,-0.003599563266870609,0.00043028941062765263,0.0009720728685142325,-0.0018477476972880529,-0.0037216217802114038,-0.006748490111999184,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 17:00:00+00:00,-0.6172296789660235,2.347799607231851,-1.11778019715203,-1.3624412295139094,0.5249763962160617,-1.2724783736910668,-1.5336120376100355,157.5,1.0251226800097548,-5.199337582605574,-5.199337582605574,6.273651927962835,2,17,0.9749279121818238,-0.22252093395631434,-0.9659258262890682,-0.2588190451025207,0.001209606547604954,-0.001669091308556821,-0.010324953525334959,-0.003003289756112119,9.12692197141592e-05,-0.0003942822227486764,0.004328313392664281,-0.0007088213937127552,-0.0016072986361535164,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 18:00:00+00:00,-0.6595073719999976,2.3001169256132155,-1.0794862792403528,-1.3954864474126785,0.5026783070121871,-1.3693108101824059,-1.3072777773813211,157.5,0.05667164181320577,-5.199337582605574,-5.199337582605574,6.050590702508003,2,18,0.9749279121818238,-0.22252093395631434,-1.0,-1.83697019872103e-16,-0.0035866263624732275,-0.0006404263470391932,0.0013909963477074054,-0.0035391122644434967,-0.0002440677171464308,6.240441873262004e-05,0.0031382220504000413,0.001991026492522585,0.0034501283220908694,0.3826834323650899,-0.9238795325112866,-0.026408846315819745,0.061727525516921955,-0.006081297055602203,0.0,0.0,-0.07922653894745924,0.18518257655076586,-0.01824389116680661,0.0,0.0
2020-02-05 19:00:00+00:00,-0.735630896289511,2.2213532229797814,-1.0337368920343837,-1.4283605577488485,0.500651207993653,-1.3781137589543457,-1.2867019355423472,157.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,5.7285063768318905,2,19,0.9749279121818238,-0.22252093395631434,-0.9659258262890683,0.2588190451025203,-0.011185120355102949,-0.0025157899132961237,-0.0017004677152452907,-0.0009915262073744158,0.0008135173922988644,0.0011541004149950111,0.003123759377915869,-0.0017288841551774496,-0.003624095827038598,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 20:00:00+00:00,-0.7412937298113013,2.098655766743247,-0.9836740244930035,-1.4515173142035829,0.500651207993653,-1.3781137589543457,-1.2867019355423472,157.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,5.691265323164669,2,20,0.9749279121818238,-0.22252093395631434,-0.8660254037844387,0.5000000000000001,0.007393145586715287,0.008065642561044964,0.005695274426179407,-0.0028031653752105443,-0.0010730491538441893,-0.001629813702511973,0.001759016575746249,0.0016119124540820706,0.0035525258881959807,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 21:00:00+00:00,-0.8218386081358221,1.994101259234174,-0.9600991218021462,-1.4820024245493768,0.34988398538081317,-1.528156006643252,-0.8846269270476493,198.75,-0.031369361659207805,-5.199337582605574,-5.199337582605574,5.369386400024624,2,21,0.9749279121818238,-0.22252093395631434,-0.7071067811865478,0.7071067811865471,-0.009893059884146146,-0.0021194633394388354,-0.00478911683983313,-0.0030751124978542488,0.00036423394169880313,0.00040457910049523926,0.002302638797087947,-0.0017415517732461787,-0.0021152189980626532,-0.31890286030424136,-0.9238795325112866,-0.040920613006065476,0.10965682049855403,-0.041118333439865415,-0.1913417161825449,-2.7755575615628914e-17,-0.12276183901819643,0.32897046149566217,-0.12335500031959627,-0.5740251485476345,-8.326672684688674e-17
2020-02-05 22:00:00+00:00,-0.8303843330653287,2.1199806895229796,-0.8736131379284281,-1.5341732483325465,0.3361778742341914,-1.5417962109786074,-0.8480746535481315,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,5.337368863110631,2,22,0.9749279121818238,-0.22252093395631434,-0.5000000000000003,0.8660254037844384,0.0059516748685411736,0.003216440848620485,0.0066070745554863974,-0.004177963033694369,-0.0004740223510995382,-0.0010089653397410785,0.010326312796966164,0.0018589898603497967,0.002173727590271087,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 23:00:00+00:00,-0.8083890140559973,2.1289226231055243,-0.7897612751951814,-1.5724207998058095,0.3361778742341914,-1.5417962109786074,-0.8480746535481315,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,5.417101107012091,2,23,0.9749279121818238,-0.22252093395631434,-0.25881904510252157,0.9659258262890679,-0.014351345680447436,-0.0061551468476028675,-0.0026555670994763045,-0.004925946432644324,4.163440033694288e-05,0.001194483028118365,0.011171277846289204,0.001192155978133112,-0.0025820044167035316,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 00:00:00+00:00,-1.004619940696901,1.7420172799176659,-0.7191191339808398,-1.5552761304894946,0.000410139600856498,-1.3655225228608476,-0.6954676985941344,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,4.601778239073396,3,0,0.4338837391175581,-0.900968867902419,0.0,1.0,-0.019092240765918478,-0.005280318485355946,-0.005937083071316833,0.00873573050529273,0.0010125215872971622,-0.0006976624802168355,-0.00340126121153884,-0.0024019186839444226,0.0016633339482721443,-0.38268343236508967,-0.9238795325112866,0.04807464221393465,0.04162007862381731,-0.09157301853636406,0.0,0.0,0.14422392664180395,0.12486023587145194,-0.2747190556090921,0.0,0.0
2020-02-06 01:00:00+00:00,-1.2597278160112124,1.4161765830975896,-0.7413041521383638,-1.4787196689703392,-0.030114199911264853,-1.3494976421228693,-0.6815943390528619,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,3.774765645154551,3,1,0.4338837391175581,-0.900968867902419,0.25881904510252074,0.9659258262890682,-0.016759841324826625,0.0054578855215687465,0.005154745218170535,0.004147167133223199,4.0224238135026326e-05,0.0003553593104565674,0.0012641007045049075,0.0007156566606514869,0.0001048639986775124,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 02:00:00+00:00,-1.3945570299671475,1.2321299910337342,-0.6979736405324412,-1.415941279053975,-0.030114199911264853,-1.3494976421228693,-0.6815943390528619,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,3.4464379299073955,3,2,0.4338837391175581,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.0007674434935902216,0.006231345670466422,0.001576403539892875,0.005479509211939182,-7.607428615682051e-06,0.00020631187019217365,0.007486500226852516,0.002070819748392303,0.0007485919694655193,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 03:00:00+00:00,-1.3734856831960052,1.229447133763387,-0.5538595766534589,-1.3653914913841214,-0.36851271502045585,-1.1958852843488705,-0.5499482143360894,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,3.4970246862697834,3,3,0.4338837391175581,-0.900968867902419,0.7071067811865476,0.7071067811865478,0.00906862883344813,-0.00510584126995232,-0.0016652275031283266,0.0035138014147300853,-0.0005126252597814074,-0.0006045814509741584,0.012744022134208513,0.0002667691513007266,0.0007220455082708604,-0.38268343236508967,-0.9238795325112866,0.041894279392908684,0.03590348855911979,-0.09229050412068844,0.0,0.0,0.12568283817872605,0.10771046567735937,-0.27687151236206525,0.0,0.0
2020-02-06 04:00:00+00:00,-1.2814570881688974,1.2540786695225965,-0.23606248094454516,-1.3351459195921063,-0.3992762163940186,-1.1819205245512343,-0.5379803848163828,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,3.7216764315677313,3,4,0.4338837391175581,-0.900968867902419,0.8660254037844387,0.5000000000000001,-0.0029814381009047506,0.0031281819819829657,-0.0018210117482253725,0.0021342280986443676,0.0002527260466194485,0.00042851019070009694,0.017374656143232144,-0.005287753347223885,-0.0017868826040848991,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 05:00:00+00:00,-1.348223941630508,1.2080683265911951,-0.41030421324768235,-1.2708448101915344,-0.3992762163940186,-1.1819205245512343,-0.5379803848163828,202.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,3.54297534312508,3,5,0.4338837391175581,-0.900968867902419,0.9659258262890682,0.25881904510252074,-0.0005086418160397677,-0.006940797005661599,-0.013298458974679775,0.007607615333731277,0.00015705705260436278,-0.0004220831641023974,-0.012792261682730422,0.003266395133812263,0.0016738617950587005,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 06:00:00+00:00,-1.1779641177212916,1.2662633275496633,-0.21294000087269363,-1.2085749751228874,-0.6829622198424034,-1.0638407857012648,0.6167392627979335,202.5,-0.031369361659207805,0.7152938580663791,-5.199337582605574,4.008562943801256,3,6,0.4338837391175581,-0.900968867902419,1.0,6.123233995736766e-17,0.013448924903136705,0.00560325679615135,0.015349763127654514,0.0031226935153405577,-0.0003219775567286365,0.00013963627921770305,0.04584148281921834,0.004691943113802401,-0.0035351521621607997,-0.38268343236508967,-0.9238795325112866,0.032203565140900836,0.3149235402584499,-0.07736891003137765,0.0,0.0,0.09661069542270251,0.9447706207753496,-0.23210673009413296,0.0,0.0
2020-02-06 07:00:00+00:00,-1.0485439740096938,1.46368788310677,0.3823944822214665,-1.168289648377005,-0.7087518565195293,-1.0531062639876312,0.7217137762174167,202.5,-0.031369361659207805,1.2529876254001933,-5.199337582605574,4.424668286101153,3,7,0.4338837391175581,-0.900968867902419,0.9659258262890682,-0.2588190451025207,0.004762888931324483,-0.006637978822704671,-0.0004488469305273339,0.004019927880519747,-1.6795594154646782e-05,-0.0003171560372407141,0.027286093827624324,-0.004575548151378574,0.004750837595421559,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 08:00:00+00:00,-0.9875222596128479,1.680760116942469,0.3698590074623253,-1.1021689916559028,-0.7087518565195293,-1.0531062639876312,0.7217137762174167,202.5,-0.031369361659207805,1.2529876254001933,-5.199337582605574,4.637655628731235,3,8,0.4338837391175581,-0.900968867902419,0.8660254037844387,-0.49999999999999994,0.008936718967592702,0.00972431130774896,0.012994020758211452,0.007387872653001393,0.00010669933276867087,-0.00023057570884793543,-0.010034008178674184,-0.0003200705422716453,-0.002320184389083412,-0.38268343236508967,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 09:00:00+00:00,-0.9316027296030486,1.9022992257834168,0.3345453659335294,-1.0471624192421356,-0.8088057290312829,-0.9314701058551825,1.0602211635150673,181.875,-0.031369361659207805,1.2529876254001933,-5.199337582605574,4.867843326731345,3,9,0.4338837391175581,-0.900968867902419,0.7071067811865478,-0.7071067811865476,0.0075842449411272035,-0.0017002706341621987,-0.008546129941122823,0.0022592349552288025,0.0003579733863546449,0.0009762873278938803,0.0005586178104831178,-0.0003711903440665511,-0.0007904564283040492,-0.031890286030424035,-0.9936566277092739,0.03317349767248598,0.09232019653572299,-0.027287419775932853,0.09567085809127245,-0.019030116872178288,0.09952049301745795,0.27696058960716896,-0.08186225932779856,0.28701257427381727,-0.05709035061653486
2020-02-06 10:00:00+00:00,-0.8055907645819383,2.203372820463714,0.47958890495020334,-0.9834646373997892,-0.8179015356232605,-0.9204122732976873,1.0909945623603083,180.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,5.4358589370585655,3,10,0.4338837391175581,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.012708876092478885,0.0006545119747240202,0.004764246997703271,0.008859660152684875,0.0004853101779422331,-0.00031316238396635515,0.022650150546079915,0.0004067456342613379,0.0019605742412967253,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 11:00:00+00:00,-0.6418234432705783,2.666104523916175,0.675306214188999,-0.9157739012020024,-0.8179015356232605,-0.9204122732976873,1.0909945623603083,180.0,-0.031369361659207805,1.2529876254001933,-5.199337582605574,6.151902577498906,3,11,0.4338837391175581,-0.900968867902419,0.2588190451025211,-0.9659258262890679,0.012741641911653038,-0.004101004830456796,-0.011426655220463064,0.002344393972804615,7.40128227418128e-05,0.0002578488167936562,0.012109684092598124,-0.0010343855211329873,-0.0015623964355219917,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 12:00:00+00:00,-0.5216667798983649,3.059914895518503,0.7148210235603846,-0.8034832256332728,-0.5153937208237903,-0.974586530880027,-0.7371093569014312,180.0,1.570766438524836,1.2529876254001933,-5.199337582605574,6.856888431321512,3,12,0.4338837391175581,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0013087534077533363,-0.004231389696753449,-0.0014528026983656,0.012750509168655916,-0.0013058328590741242,-0.0007608979587919729,-0.003680826014657579,4.839404335583534e-05,0.0007816128364619146,1.8333333333333333,1.75,-0.014774797522456418,-0.4985737961622927,0.08250213130894643,0.49999999999999994,0.75,-0.04432439256736925,-1.4957213884868785,0.24750639392683935,1.4999999999999998,2.25
2020-02-06 13:00:00+00:00,-0.9567743359308029,2.0266597834175832,0.5244010091004797,-0.8450750723230048,-0.48789301038747485,-0.9795114633875125,-0.9033006222888621,,1.7164151476324765,1.2529876254001933,-5.199337582605574,4.869983562770656,3,13,0.4338837391175581,-0.900968867902419,-0.2588190451025208,-0.9659258262890682,-0.06755778096320049,-0.005582954798056368,-0.004820002984887273,-0.017149745890744538,-0.0013780067548674706,0.0013707935544766126,-0.04468050267610355,-0.008413953593117633,-0.0019737623062744797,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 14:00:00+00:00,-1.8243888015505496,0.9914942800788996,-0.3519211556941883,-1.070382024760424,-0.48789301038747485,-0.9795114633875125,-0.9033006222888621,,1.7164151476324765,1.2529876254001933,-5.199337582605574,2.687292803179675,3,14,0.4338837391175581,-0.900968867902419,-0.4999999999999998,-0.8660254037844392,-0.0600153930347976,0.006115850731653179,0.008787405328323653,-0.015086114214797997,0.0009884600799759484,-0.0004395126469577959,-0.06417298310957315,0.006131927831414692,0.0010241802694283565,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 15:00:00+00:00,-2.066414215509911,0.8883237746767981,-0.571317625786732,-1.1968154777296414,-0.33789058024422264,-1.2961705034341888,-0.07987515642037503,135.0,1.7164151476324765,1.2529876254001933,-5.199337582605574,2.2935114118760307,3,15,0.4338837391175581,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0.0021065039880401684,0.009449698458262934,0.005890005261740272,-0.009853761204139999,0.00018439794553184083,0.00027534440279895306,0.005064213451289258,0.005356453498827259,0.0022295973897238828,0.8148478827543354,-0.48151454942100197,-0.08636155637636618,0.2245705816004965,0.040909753675432425,-0.32322330470336313,-0.6767766952966369,-0.2590846691290986,0.6737117448014897,0.12272926102629728,-0.9696699141100892,-2.03033008588991
2020-02-06 16:00:00+00:00,-1.9254184087047468,1.0470614852751365,-0.49207115378468447,-1.2842376086928586,-0.32425399568574514,-1.3249576888929775,-0.005018295886876198,135.0,1.7164151476324765,1.2529876254001933,-5.199337582605574,2.5254549709094003,3,16,0.4338837391175581,-0.900968867902419,-0.8660254037844384,-0.5000000000000003,0.01648041718205136,-0.009495009377564237,-0.010139976022148167,-0.005177295503196751,0.0004122506839578562,-0.0012863208424345924,0.009642798327919158,-0.0008936493361025311,-0.0002292219206838179,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 17:00:00+00:00,-1.929073802175913,1.0800866373712255,-0.3834177911676943,-1.3273628338678127,-0.32425399568574514,-1.3249576888929775,-0.005018295886876198,135.0,1.7164151476324765,1.2529876254001933,-5.199337582605574,2.522884379786984,3,17,0.4338837391175581,-0.900968867902419,-0.9659258262890682,-0.2588190451025207,-0.010990050311008304,-0.0027637598015789653,-0.012823680099217213,-0.003936620335123782,-0.0003054101362195046,0.000948361884908655,0.002307120928817787,-0.0024454998510069583,-0.0023385045503891144,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 18:00:00+00:00,-2.102756836542488,0.9584246646133812,-0.6627037488020576,-1.3905488239350927,-0.19119771217941287,-1.5874686209795514,-0.5697588753551632,155.625,1.7164151476324765,0.4333462583554038,-5.199337582605574,2.198436317649521,3,18,0.4338837391175581,-0.900968867902419,-1.0,-1.83697019872103e-16,-0.015558506980053418,0.007438922313182235,0.02315438050223832,-0.005124175089989931,-0.0004617142004255855,-0.0007956853897645814,-0.037766702776775234,-0.0009051962731527937,-0.0005863256060604505,0.4097187114335447,-0.9058151365675583,-0.07159389056906557,-0.15402015803680555,0.0362880773199088,-0.08110583720536442,-0.05419318783118482,-0.21478167170719673,-0.4620604741104166,0.1088642319597264,-0.24331751161609327,-0.16257956349355446
2020-02-06 19:00:00+00:00,-2.100607389205709,0.8654188527363008,-0.7685061866307005,-1.4806922337974708,-0.17910168640610993,-1.6113332511692395,-0.6210989280340984,157.5,1.7164151476324765,0.35883340680587755,-5.199337582605574,2.2251143287752715,3,19,0.4338837391175581,-0.900968867902419,-0.9659258262890683,0.2588190451025203,0.0155835922178685,0.006941198534967996,0.0012086511177844168,-0.010526083927875426,-1.7799947758745382e-05,0.001187954421899562,0.011830095389873285,0.001426921787889085,-0.0003480865657762844,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 20:00:00+00:00,-1.8944495033011417,0.9577210620542188,-0.5271765994556622,-1.6011142405335397,-0.17910168640610993,-1.6113332511692395,-0.6210989280340984,157.5,1.7164151476324765,0.35883340680587755,-5.199337582605574,2.575078440938843,3,20,0.4338837391175581,-0.900968867902419,-0.8660254037844387,0.5000000000000001,0.013870989633298025,-0.007169072243963274,-0.010198375856640482,-0.007770426634589045,0.00044214829724513,-0.0009109578622385853,0.02157839572572294,0.0014829186794826042,0.0023113423714841153,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 21:00:00+00:00,-1.8601256636277623,1.0157781099023433,-0.3924435104658382,-1.6502793733157313,-0.17326190533407448,-1.7772872919384912,-0.05635834856581137,157.5,1.0827303856449817,0.35883340680587755,-5.199337582605574,2.6252377830683704,3,21,0.4338837391175581,-0.900968867902419,-0.7071067811865478,0.7071067811865471,0.006935020560861131,0.0031612822412011576,-0.0015694972643685208,-0.001703196071208335,0.00016642839454270955,0.00013562980490622323,0.010034328720050134,0.00022918341329156156,-0.0010462790080719199,0.3826834323650899,-0.9238795325112866,-0.04526019293706851,0.15402015803680555,0.0015926675651006042,0.0,0.0,-0.13578057881120553,0.4620604741104166,0.004778002695301813,0.0,0.0
2020-02-06 22:00:00+00:00,-1.7410057147555102,1.0626784163179,-0.2604796111103116,-1.6678756371470878,-0.1727310161457076,-1.7923740229175138,-0.005018295886876198,157.5,1.0251226800097548,0.35883340680587755,-5.199337582605574,2.8023114491591232,3,22,0.4338837391175581,-0.900968867902419,-0.5000000000000003,0.8660254037844384,-0.0056908198266634,-0.006839599361948057,0.0020280651167417694,-0.0016631573447068264,-0.0002623102574138743,-0.0002839959040409716,0.010390120134367001,0.0011229863849466202,0.002573802673280577,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 23:00:00+00:00,-1.685566697027986,1.1405918745439618,-0.16142949208519455,-1.6848674554043261,-0.1727310161457076,-1.7923740229175138,-0.005018295886876198,157.5,1.0251226800097548,0.35883340680587755,-5.199337582605574,2.912869135285968,3,23,0.4338837391175581,-0.900968867902419,-0.25881904510252157,0.9659258262890679,0.021409059470325675,0.006383629456414797,0.004565166720953214,-0.0013609733192962066,-4.3903629083630324e-05,-0.0004783250951754803,0.010036752483590755,0.0002793378191390909,0.00038861439031151354,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 00:00:00+00:00,-1.52272702451325,1.2611533651298357,-0.07881943972205706,-1.702194252324053,-0.13897904193808275,-1.7128040662626687,-0.005018295886876198,136.875,1.6588074419972496,0.35883340680587755,-5.199337582605574,3.190108586874071,4,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.003843101613837663,-0.0031535436381478674,-0.0032346799915017508,-0.0012719475213354148,0.00025965160629944545,0.0006966381026952129,0.000574365262740812,-0.002716865433037083,-0.0023069824155937647,0.6800715021180929,-0.7251711771302759,0.02170089726950325,0.0,0.009205083874806771,0.08110583720536442,0.05419318783118482,0.06510269180850975,0.0,0.027615251624420314,0.24331751161609327,0.16257956349355446
2020-02-07 01:00:00+00:00,-1.484051559334562,1.305735877053524,-0.07013416896450929,-1.7188744387391806,-0.1359106806464805,-1.7055704338395008,-0.005018295886876198,135.0,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.256331230971456,4,1,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890682,0.0029313094899111416,-6.590205212246107e-05,-9.129764764896168e-06,-0.001380523887282899,1.1517033263667523e-05,5.241284800616697e-08,0.0007607071789300946,-2.5219585830675573e-05,-1.5899917840112715e-05,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
