date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-03 13:20:00+00:00,27.92352708333333,17.593639583333328,6.253694125159643,69.31996264367817,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 13:25:00+00:00,28.081763009845297,17.781335443037978,6.225254960317459,69.54927976190477,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 13:30:00+00:00,27.881568213783407,17.770495780590718,6.1979501915708815,69.77485249042147,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 13:35:00+00:00,28.0371870604782,17.753688034188034,6.155638888888888,69.9754367816092,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 13:40:00+00:00,27.855935302391003,17.52322081575246,6.106000957854407,70.21806513409962,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 13:45:00+00:00,28.62225277777777,17.860084027777773,6.112206349206349,70.27733035714286,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 13:50:00+00:00,28.852106188466948,18.139996483825602,6.116656920077974,70.50072124756335,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 13:55:00+00:00,29.23398663853728,18.199604781997188,6.133688492063492,70.55671428571428,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:00:00+00:00,29.60843680555556,18.394225,6.124201719576718,70.52644047619047,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:05:00+00:00,30.208106891701828,19.259438818565396,6.131002693602692,70.83377575757575,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:10:00+00:00,31.633470418470417,19.91119769119769,6.046297979797981,71.36569696969697,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:15:00+00:00,31.85926160337553,20.338831908831907,6.105066137566137,71.33517857142857,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:20:00+00:00,32.50521097046414,20.711448663853727,6.0724801819363226,71.50850877192983,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:25:00+00:00,33.78614978902953,21.30630098452884,6.021135057471263,71.75798467432948,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:30:00+00:00,34.29386041666667,21.7139125,5.942289798570499,72.11637134502924,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:35:00+00:00,35.65863045007032,22.595859704641352,6.011890838206627,72.04066276803118,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:40:00+00:00,35.9088959212377,22.84789029535865,5.938315464587396,72.37490643274853,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:45:00+00:00,36.28923373983739,23.215128726287265,5.907047080979285,72.5210847457627,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:50:00+00:00,37.3714,24.04707222222222,5.894245791245793,72.38624691358025,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 14:55:00+00:00,37.87153075396825,24.296153769841272,5.863000992063492,72.80313392857144,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 15:00:00+00:00,38.77723194444445,24.775693055555557,5.813664431673052,73.14241666666669,4.5,99644.8628,84,1,0.16666666666666666,2.0,2.5,12.0,-1.0,-1.8369701987210297e-16,270.0
2020-03-03 15:05:00+00:00,39.72887201125175,25.519967651195504,5.7776200510855675,73.15456896551723,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:10:00+00:00,40.21758333333333,26.053065972222228,5.682576628352491,73.75716091954024,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:15:00+00:00,41.03262847222222,26.801538194444444,5.688197637292464,73.72427203065133,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:20:00+00:00,40.69030239099859,26.60926863572433,5.736973180076628,73.3206896551724,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:25:00+00:00,41.008482638888886,26.89678541666667,5.676775223499361,73.46815229885057,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:30:00+00:00,42.15907064471879,27.363624828532235,5.6308333333333325,73.76673258003767,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:35:00+00:00,42.748843750000006,27.83272222222222,5.617962962962962,73.73558089668614,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:40:00+00:00,42.232634722222215,27.689947222222226,5.596587256748274,73.80767514124294,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:45:00+00:00,43.417361111111106,28.29424211248286,5.583447897049591,73.84878060263655,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:50:00+00:00,43.45049444444446,28.29154444444444,5.527781084656084,73.89206547619048,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 15:55:00+00:00,43.46672395833334,28.435824652777782,5.565895593869731,73.66842432950193,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:00:00+00:00,43.75533052039381,28.73809704641351,5.500116219667944,74.07841954022989,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:05:00+00:00,44.375791139240505,29.05724894514768,5.568304597701149,73.97096743295019,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:10:00+00:00,44.40055555555556,28.84032700421942,5.577434086629003,73.99161016949155,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:15:00+00:00,43.62760802469136,28.59271604938271,5.580211864406781,74.12314500941619,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:20:00+00:00,43.7382125,28.58749305555556,5.6200779727095505,73.99383625730995,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:25:00+00:00,43.93769097222222,28.63213888888889,5.4972287199480165,74.02345029239767,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:30:00+00:00,44.19198888888889,28.85327638888889,5.507490903183888,74.00148245614035,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:35:00+00:00,44.75764583333334,29.133901785714283,5.5407142857142855,73.93360426929392,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:40:00+00:00,44.38837623066105,28.81619690576653,5.603897156084655,73.86970535714283,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:45:00+00:00,44.14247337753667,28.715540486236684,5.600320012995452,73.9080321637427,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:50:00+00:00,43.882401388888894,28.580231944444453,5.538712150747238,74.29129239766081,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 16:55:00+00:00,44.43709722222222,28.605945138888888,5.6326832358674475,74.09305847953216,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:00:00+00:00,43.66607594936709,28.370383263009845,5.621086744639376,73.99718323586744,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:05:00+00:00,43.061952380952384,28.287744791666665,5.594444444444445,74.29851915708811,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:10:00+00:00,43.74275949367088,28.428552742616034,5.623811838624339,73.74169345238093,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:15:00+00:00,43.49726041666667,28.32109027777777,5.636661706349206,73.61404563492063,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:20:00+00:00,43.956898611111114,28.37428611111111,5.598224206349206,73.80658333333334,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:25:00+00:00,44.0366687763713,28.62126054852321,5.616074074074074,73.84995454545455,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:30:00+00:00,44.483203234880456,28.757693389592124,5.605372023809523,74.05156349206348,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:35:00+00:00,44.66325000000001,28.73119583333333,5.5997109788359785,74.14991666666666,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:40:00+00:00,44.624013888888896,28.61937152777778,5.5912665343915355,74.25926785714286,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:45:00+00:00,44.98226160337552,28.592848804500704,5.510348214285713,74.82604761904761,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:50:00+00:00,45.008670886075954,28.544120956399425,5.5789035087719325,74.6142865497076,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 17:55:00+00:00,45.88311666666666,28.9339125,5.5346034482758615,74.54535632183907,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 18:00:00+00:00,46.63695147679325,28.99207067510548,5.555045657726692,74.74094252873563,3.9,99698.1916,87,1,0.16666666666666666,1.9,2.0,12.0,-0.7071067811865477,0.7071067811865474,315.0
2020-03-03 18:05:00+00:00,46.71022222222222,29.189729166666666,5.489649122807019,75.08502144249513,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:10:00+00:00,47.99963333333334,29.48990729166667,5.523965197956578,74.99082471264367,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:15:00+00:00,48.24931715893109,29.38723839662447,5.554515873015873,74.93648214285714,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:20:00+00:00,48.70227083333333,29.2139375,5.45388888888889,75.34891325536061,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:25:00+00:00,49.22693020833334,29.42169895833333,5.526511695906434,75.15717543859651,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:30:00+00:00,49.55617932489452,29.68289345991562,5.541750505050504,75.30393333333333,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:35:00+00:00,49.770374824191286,29.51027144866385,5.6327033730158735,75.24006646825397,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:40:00+00:00,50.05318565400845,29.538333333333334,5.640605158730159,75.07156746031747,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:45:00+00:00,50.618126736111115,29.75407118055555,5.621234567901233,75.31693957115009,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:50:00+00:00,51.87596202531646,29.979460618846694,5.594294699872286,75.52579885057472,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 18:55:00+00:00,51.900359027777775,29.73114548611111,5.60650505050505,75.53348080808081,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:00:00+00:00,53.06965972222223,30.22394097222222,5.4789294996751154,76.06761111111112,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:05:00+00:00,52.78022805212619,29.78704732510288,5.58698275862069,76.00752490421456,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:10:00+00:00,54.02218930041153,30.05279286694101,5.61419233268356,76.09441520467837,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:15:00+00:00,54.45112311385459,30.3620901920439,5.575332056194124,76.14502586206895,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:20:00+00:00,55.67847500000001,30.56390416666667,5.591463937621832,76.56905263157894,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:25:00+00:00,55.87772083333334,30.49215833333333,5.59816091954023,76.33872988505745,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:30:00+00:00,56.39169583333334,30.625631944444446,5.598169491525423,76.2717175141243,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:35:00+00:00,57.798793952180034,31.04855836849508,5.568634651600753,76.47884180790959,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:40:00+00:00,57.26183984910837,30.724528463648834,5.572959770114942,76.3896408045977,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:45:00+00:00,58.730757887517136,30.82309327846365,5.559482109227872,76.68479849340869,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:50:00+00:00,59.04905625879043,30.90436216596344,5.564137611749681,76.44531609195401,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 19:55:00+00:00,59.477623456790134,30.91566769547325,5.550131147540983,76.52773770491805,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:00:00+00:00,60.65075880758808,30.70739837398375,5.477358024691359,76.99240370370374,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:05:00+00:00,61.37336762688615,31.021615226337445,5.42638418079096,77.38189265536722,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:10:00+00:00,59.46792043399638,29.988450874020497,5.483369252873564,77.20340086206897,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:15:00+00:00,62.052753772290814,30.64808161865569,5.503138888888887,77.32975833333333,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:20:00+00:00,64.1746485943775,30.993232931726904,5.462157407407408,77.40777407407406,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:25:00+00:00,64.12114837398374,31.435259146341465,5.428589924670431,77.72957909604519,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:30:00+00:00,65.01607820976491,31.342144364074745,5.4186064030131815,77.86322033898306,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:35:00+00:00,63.10615508365508,30.920016087516085,5.489820744389711,77.69360632183907,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:40:00+00:00,65.31328059071733,31.026223628691984,5.499406928480205,77.73661637931033,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:45:00+00:00,66.40053497942387,31.033323045267498,5.466060185185184,77.78284444444445,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:50:00+00:00,67.21030239099858,30.84021097046414,5.468544061302683,78.11744971264369,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 20:55:00+00:00,68.06221879286693,31.263851165980803,5.412504708097929,78.23491996233521,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 21:00:00+00:00,68.97705654761907,31.327163690476194,5.349400816856957,78.30037259816206,3.5,99804.8492,91,1,0.0,2.2,1.2999999999999998,12.0,-0.9238795325112866,0.38268343236509,292.5
2020-03-03 21:05:00+00:00,70.20978327228326,31.32786477411478,5.374891713747647,78.26725,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:10:00+00:00,71.4295358649789,31.807014767932486,5.37522796934866,78.3390459770115,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:15:00+00:00,72.27921914160399,31.649412593984962,5.480975056689342,77.75325510204081,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:20:00+00:00,70.34647817460316,31.32671924603175,5.379731481481482,78.37494907407405,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:25:00+00:00,74.97389705882355,31.964522058823533,5.3782837301587305,78.40157738095239,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:30:00+00:00,70.47942640692641,30.59119047619048,5.341950013923698,78.39484962406016,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:35:00+00:00,77.16031623931623,31.67055555555556,5.267346743295018,78.98610344827587,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:40:00+00:00,72.25124472573842,30.77419529837251,5.313165186978746,78.6713821630347,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:45:00+00:00,76.93570087189805,31.379118041582828,5.358168613357291,78.50590521114106,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:50:00+00:00,75.69988245931282,30.937829264617232,5.409628060263652,78.55198446327684,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 21:55:00+00:00,78.23796354166667,31.03083333333334,5.3756864383180165,78.27131996658314,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:00:00+00:00,83.94546076458752,31.450752515090546,5.416909949164852,78.53607843137254,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:05:00+00:00,78.71124999999998,30.50813657407408,5.4854873737373735,78.2914318181818,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:10:00+00:00,75.53243645431145,31.06203507078507,5.449570932539683,78.5200744047619,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:15:00+00:00,76.29164682539684,30.68737433862433,5.427732293697206,78.19380116959063,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:20:00+00:00,75.53141369047619,30.525164434523806,5.397818486590039,78.47341235632183,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:25:00+00:00,79.55294303797467,30.529310829817163,5.412351532567049,78.4951388888889,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:30:00+00:00,81.83791515973478,30.830926009644365,5.356000566893424,78.70488265306123,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:35:00+00:00,80.0912867430923,30.43757863021752,5.399729406130269,78.49663793103447,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:40:00+00:00,79.38274220867207,30.155774051490518,5.412636534839924,78.80083615819206,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:45:00+00:00,83.7620894308943,30.677006775067763,5.4026224105461385,78.9325847457627,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:50:00+00:00,82.14053424456203,30.22624632569077,5.415991054613936,78.86294209039549,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 22:55:00+00:00,77.96084362139918,29.661893004115228,5.418173258003766,78.88727118644069,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:00:00+00:00,77.66717391304348,29.330326086956514,5.317492877492877,79.45948717948717,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:05:00+00:00,78.00725595238096,28.624939393939396,5.428811111111113,79.88231666666665,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:10:00+00:00,78.13111111111111,29.518611111111113,5.515004115226337,78.75532407407408,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:15:00+00:00,75.90182098765432,29.01444444444445,5.416726532567049,79.24583764367816,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:20:00+00:00,78.59365682137835,29.14457291666667,5.481622724419334,78.89893596986818,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:25:00+00:00,78.06219722222222,29.473875,5.509962335216573,78.86820903954802,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:30:00+00:00,81.44210840108401,29.09149593495935,5.436125478927203,79.0959568965517,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:35:00+00:00,80.26694787379974,29.240692729766803,5.518418079096046,78.89945197740111,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:40:00+00:00,79.16393689986282,29.224500000000006,5.552173371647509,78.61358908045976,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:45:00+00:00,78.97839732770743,29.143898734177213,5.5367289272030655,78.65580938697317,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:50:00+00:00,78.44840972222222,28.812666666666665,5.430877394636014,79.09025862068965,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-03 23:55:00+00:00,79.99807304526749,29.09906790123457,5.514433145009416,78.77966666666666,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-04 00:00:00+00:00,79.20872256515777,29.04418724279836,5.4875023540489645,78.80562853107344,3.4,99911.5068,93,0,0.0,2.4,1.0,12.0,2.0,2.0,
2020-03-04 00:05:00+00:00,83.04093333333333,29.082329166666664,5.429448914431673,79.00089080459769,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:10:00+00:00,80.84437669376696,28.909945121951214,5.548822975517892,78.69591807909603,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:15:00+00:00,76.7882960704607,28.630840108401085,5.574340866290019,78.62226741996234,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:20:00+00:00,77.90818244170096,28.640874485596715,5.553214061519146,78.62613088512241,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:25:00+00:00,77.85317857142857,28.4292003968254,5.443284600389863,78.9363523391813,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:30:00+00:00,79.37682489451478,28.774465541490866,5.492746362433863,78.65461607142856,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:35:00+00:00,78.11008641975309,28.32591358024691,5.581553672316384,78.62782485875707,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:40:00+00:00,74.8495590277778,28.133555555555557,5.511087164750959,78.48508479532163,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
