date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-11 11:30:00,9.878580586080586,5.3334844322344335,98222.35784970237,4.9703968253968265,65.13163636363636,3.5,100498.1236,86.0,"Ветер, дующий с северо-северо-запада",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,,4.0,1.3
2019-12-11 11:35:00,10.13849542124542,5.2470115122972265,98260.472786132,4.94398948760791,64.95951275510204,3.5,100498.1236,86.0,"Ветер, дующий с северо-северо-запада",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,,4.0,1.3
2019-12-11 11:40:00,10.956541666666665,5.391618518518518,98211.19446969696,4.575775252525252,65.54788425925925,3.5,100498.1236,86.0,"Ветер, дующий с северо-северо-запада",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,,4.0,1.3
2019-12-11 11:45:00,9.933770599250936,5.049005617977529,98249.30294642855,4.53585615079365,65.43575303030303,3.5,100498.1236,86.0,"Ветер, дующий с северо-северо-запада",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,,4.0,1.3
2019-12-11 11:50:00,10.86949625468165,5.245463483146066,98202.68994598767,4.4774320987654335,65.45110691823899,3.5,100498.1236,86.0,"Ветер, дующий с северо-северо-запада",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,,4.0,1.3
2019-12-11 11:55:00,9.659811485642946,5.0213495630461935,98223.93396392497,4.493135642135641,65.30039300411524,3.5,100498.1236,86.0,"Ветер, дующий с северо-северо-запада",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,,4.0,1.3
2019-12-11 12:00:00,10.401147920087574,4.9350977011494255,98229.74621645024,4.458208874458875,65.23432275132275,3.5,100498.1236,86.0,"Ветер, дующий с северо-северо-запада",1.0,Облака покрывали более половины неба в течение всего соответствующего периода.,,,4.0,1.3
2019-12-11 12:05:00,9.820646296296298,4.942627777777778,98278.33784970238,4.609079365079365,64.70140454545455,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:10:00,9.871902014652017,5.030911172161172,98245.58193939393,4.411344276094276,65.03071450617284,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:15:00,10.70121851851852,5.318517283950618,98213.45699588477,4.427286008230452,64.94197903563942,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:20:00,10.085683253076509,4.75642429106474,98260.35806493506,4.390140259740259,64.77854938271604,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:25:00,10.281660984848484,4.82846875,98225.24376543211,4.382757716049383,64.67996383647798,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:30:00,10.273098990683227,4.8217565993788805,98270.58943181818,4.3186,64.52302623456791,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:35:00,9.43596626984127,4.359046031746032,98266.29399242424,4.337281818181818,64.44024845679012,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:40:00,9.998217195767195,4.377810714285714,98277.28163528137,4.297940692640693,64.25266313932981,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:45:00,10.430443840579713,4.381775362318841,98314.34429315476,4.501257440476191,63.73013636363637,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:50:00,10.131240295031056,4.235716485507247,98286.5382705628,4.2719111832611825,64.09375485008819,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 12:55:00,9.891825091575091,4.1378049450549454,98292.42716666666,4.280914646464646,63.950570987654324,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:00:00,9.385288461538464,4.090849816849817,98338.5473639456,4.457223568594103,63.39829393939394,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:05:00,9.485665750915752,4.1311309523809525,98301.62156060606,4.254635858585858,63.723660493827154,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:10:00,8.936378306878307,4.11720119047619,98267.69699074076,4.277062414266118,63.70211635220125,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:15:00,11.076433804290943,4.235019099947672,98353.08034757653,4.431599914965987,63.13568225108226,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:20:00,9.264823783359498,3.994682757718472,98345.15987244896,4.251146896258503,63.49678333333334,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:25:00,9.657748168498168,3.86920695970696,98330.5981439394,4.1825,63.659922839506166,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:30:00,8.961071428571428,3.785554029304029,98350.8087127976,4.157395833333333,63.57732575757576,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:35:00,10.03847399068323,4.369291407867495,98354.66301658165,4.16338137755102,63.61516212121212,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:40:00,9.211504578754578,3.9220375457875467,98373.83269097225,4.1640461309523795,63.61670454545454,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:45:00,9.617990319204603,3.894731946624804,98364.76259034863,4.1891817602040815,63.44427121212121,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:50:00,9.471343711843712,3.97829884004884,98408.28670565301,4.328849415204679,63.025209821428575,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 13:55:00,9.334070652173914,4.000691123188406,98375.62256696427,4.156032738095238,63.43684848484848,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:00:00,9.095252485609628,4.013725798011512,98349.29005627704,4.1630670995671,63.248110670193995,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:05:00,9.094116562009418,4.057608581894296,98350.65321969698,4.129587878787879,63.24041049382715,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:10:00,9.774805555555558,4.27274297924298,98355.82990656566,4.1497909090909095,63.191543209876535,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:15:00,9.544296180010466,4.084280481423338,98391.59465561225,4.155114795918368,63.22482467532467,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:20:00,9.39,4.1448314606741565,98336.66902116401,4.197918871252203,63.05844115004492,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:25:00,13.644685276409414,6.376345374931581,98335.64489417989,4.33826455026455,62.63513477088947,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:30:00,11.389833856619573,5.098072998430141,98347.96307760142,4.146749338624339,63.02011792452829,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:35:00,9.531818070818067,4.196135531135531,98309.61631027254,4.1368506289308185,63.077256410256425,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:40:00,9.578813923395446,4.296576733954452,98426.91320684523,4.096278273809523,63.23406515151515,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:45:00,9.381429964539008,4.281571808510639,98453.86009502923,4.0060789473684215,63.279875,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:50:00,10.238007246376812,4.367478260869565,98459.01678362572,4.221334795321638,62.742824404761905,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 14:55:00,10.276500915750916,4.481881868131869,98468.4221637427,4.1847134502923975,62.71217410714285,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 15:00:00,10.672210573476702,4.793653225806452,98426.45924851189,4.028766369047618,62.89161212121211,2.1,100671.4422,83.0,"Ветер, дующий с севера",1.0,,,,10.0,-0.6
2019-12-11 15:05:00,10.242489518633539,4.718548266045548,98429.02060267856,4.0070163690476175,62.92104242424243,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:10:00,10.87846027479092,4.8062332735961775,98393.98651262627,4.0104050505050495,63.09405709876543,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:15:00,13.460199468085106,6.271333333333333,98466.32296783623,3.958123294346978,63.05348660714286,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:20:00,16.206195970695973,7.8803919413919425,98406.27799242423,3.9584338383838378,62.76503858024691,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:25:00,10.944030230069556,5.032801765650079,98381.2457175926,3.95661316872428,62.678661949685534,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:30:00,11.812414814814815,5.262655555555557,98367.19995679014,3.9283477366255135,62.77525157232704,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:35:00,11.69888762428048,5.365223181580324,98408.05927380953,3.888940836940837,62.7415987654321,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:40:00,10.983793040293039,5.240773809523809,98450.39020089287,4.077653273809524,62.26762424242425,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:45:00,11.858487702773418,5.499253663003663,98444.47541560377,3.862525864512471,62.72768939393939,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:50:00,11.907271268057785,5.631588014981272,98384.31601741623,3.864729595336077,62.539792452830184,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 15:55:00,12.18109986772487,5.614236243386244,98427.63960281387,3.8669677489177485,62.64755643738978,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:00:00,12.113279967159276,5.742286535303776,98319.74620421244,3.8759958791208793,62.463949175824176,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:05:00,12.5705,6.062134259259257,98439.7049090909,4.041930303030303,62.23152777777778,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:10:00,12.435200483091789,5.90707729468599,98417.64758585858,3.783597979797981,62.82361728395063,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:15:00,12.351354629629633,5.9509851851851865,98434.11371969695,3.7993621212121216,62.54693209876544,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:20:00,12.524926630434784,5.941240942028985,98463.13922619047,3.7972559523809517,62.72808333333333,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:25:00,12.516924338624337,6.051616931216932,98405.66739858908,3.916145502645503,62.46340970350404,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:30:00,12.44044552277433,6.0707113095238086,98434.47133333332,3.8930439393939387,62.438685185185186,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:35:00,12.57446286231884,6.134774456521739,98472.52020089283,3.829510416666667,62.60399545454546,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:40:00,12.312696557971014,6.0459003623188385,98478.67036458332,3.846153273809524,62.50663484848485,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:45:00,13.349381720430104,6.2965770609319005,98482.97229166668,3.8502306547619054,62.37740151515151,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:50:00,13.017967592592592,6.324907407407408,98483.88176339287,3.844159226190477,62.37818181818182,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 16:55:00,13.524734432234432,6.330941391941392,98486.4845610119,3.8344032738095244,62.37062878787879,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:00:00,12.844320652173913,6.313714673913044,98471.2445530303,3.8337060606060613,62.309699074074075,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:05:00,13.24576164874552,6.338893369175628,98487.22614583334,3.858267857142857,62.24269393939393,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:10:00,13.567568581780536,6.473222308488612,98472.98135389613,3.8334794372294367,62.26875308641976,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:15:00,13.140676371635616,6.338481107660456,98474.99005303033,3.8318929292929305,62.2418487654321,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:20:00,13.100604296066251,6.289822722567288,98532.37230994152,4.0333075744917855,61.69965773809525,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:25:00,13.687602996254682,6.507453183520599,98434.3200308642,3.8675720164609055,61.89839622641509,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:30:00,13.919048148148148,6.613874074074075,98496.71230867344,3.8491706349206343,62.18043463203463,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:35:00,14.248067028985508,6.7270009057971025,98484.02328787876,3.802188888888889,62.31126543209877,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:40:00,13.816549625468163,6.621123595505616,98493.17268939396,3.794544612794613,62.35247685185186,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:45:00,13.655797101449275,6.537465579710146,98538.63265350877,3.7764975633528266,62.484857142857145,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:50:00,13.494728021978021,6.596409340659339,98542.02622807016,3.7910482456140353,62.403577380952385,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 17:55:00,13.657691278758696,6.422745318352059,98545.3715131579,3.782659356725147,62.360285714285716,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:00:00,13.915053504547886,6.482621722846442,98532.85256802721,3.8682312925170064,62.19650216450217,1.7,100844.7608,76.0,"Ветер, дующий с востока",2.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:05:00,13.82082971014493,6.524619565217392,98520.02659970238,3.915098214285714,61.9750696969697,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:10:00,14.155138586956525,6.713250905797101,98555.25447368422,3.8439260883690713,62.10890476190475,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:15:00,14.194738475177305,6.779795212765957,98583.7425,3.922817251461988,62.00419345238095,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:20:00,14.197482334869433,7.036822324628776,98549.07380208334,3.692111607142857,62.48839696969697,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:25:00,15.70560035842294,7.686682795698926,98551.40996279761,3.7090421626984127,62.5223696969697,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:30:00,14.270320788530464,6.932457885304659,98566.63500243664,3.7484356725146193,62.454029761904756,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:35:00,14.95724551971326,7.265441756272402,98605.43056752873,3.9036283524904207,62.204983918128654,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:40:00,15.827852564102564,7.6025778388278376,98569.09008771928,3.720570175438597,62.71691666666667,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:45:00,19.939055851063827,8.113494680851064,98543.85026785717,3.760931547619048,62.52704545454546,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:50:00,16.01420695970696,7.673063186813186,98537.44424851188,3.7567711640211634,62.36937424242424,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 18:55:00,15.989496376811594,7.654420289855072,98533.46595757577,3.8857090909090912,62.07348765432097,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:00:00,15.774622222222224,7.861735978835979,98506.89367532462,3.7167939393939387,62.495789241622575,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:05:00,16.07490036231884,7.912364130434782,98530.09587053572,3.672403273809524,62.66422727272727,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:10:00,16.345104166666665,8.011472567287784,98527.88558354591,3.6543422619047616,62.70474393939393,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:15:00,16.70994265232975,8.095930107526883,98525.94569196428,3.618212797619048,62.82195606060606,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:20:00,16.39163677536232,8.083347826086957,98528.94182291666,3.6081889880952382,62.91293484848485,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:25:00,16.63879710701485,8.013150793650793,98559.05894110275,3.554206975772765,63.215818452380965,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:30:00,15.995320788530464,8.070795698924732,98514.41984848485,3.5317121212121214,63.199290123456784,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:35:00,15.973206690561529,8.17951642771804,98534.0510515873,3.5215119047619052,63.19737121212122,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:40:00,16.958892210144928,8.371497282608695,98535.96661458336,3.5433258928571427,63.23233030303031,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:45:00,16.460851837474117,8.376391174948239,98606.59970545977,3.7208706896551718,62.93701169590643,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:50:00,16.45050452898551,8.375034420289854,98539.72355654764,3.512724702380952,63.21673636363637,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 19:55:00,16.858351449275364,8.66491394927536,98540.79866071428,3.4658467261904766,63.26759545454545,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:00:00,16.873880056323603,8.590143497183819,98541.52514880954,3.452401785714286,63.33480454545454,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:05:00,17.362770609318993,8.787280764635604,98572.88315302145,3.4301335282651078,63.55636507936508,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:10:00,17.834448028673833,9.117676523297492,98572.11820175439,3.3925789473684214,63.63891517857142,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:15:00,17.888855734767027,9.082497311827957,98573.0374488304,3.3800477582846,63.63247321428571,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:20:00,18.64644060283688,9.378045212765958,98573.83681286553,3.411206140350877,63.62305208333334,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:25:00,17.878198924731183,9.139746543778802,98571.82973057644,3.398665413533835,63.58271683673468,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:30:00,18.03315217391305,9.15161231884058,98575.34084795322,3.4193827160493826,63.617827380952384,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:35:00,18.369807475678442,9.465750128008192,98575.13845446949,3.3598306182121966,63.744167517006815,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:40:00,18.53127688172043,9.647867383512544,98575.61266081873,3.3526973684210524,63.79073660714285,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:45:00,19.453738596491227,9.993965789473686,98573.19133040936,3.329337719298245,63.839980654761895,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:50:00,20.36964912280702,10.413719298245613,98583.51070565304,3.5017491877842755,63.358871031746034,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 20:55:00,20.33017986542443,10.563609989648034,98555.64618409863,3.2945799319727884,63.9013748917749,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 21:00:00,20.68691563146998,10.717363354037266,98543.90298894557,3.3117041761148913,63.85430303030303,1.4,100938.0862,78.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-2.1
2019-12-11 21:05:00,21.20265232974911,10.767863799283154,98559.38964285718,3.2747103174603183,64.0709393939394,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:10:00,21.14881899641577,11.048485663082438,98561.85534523807,3.2642519841269846,64.21219393939394,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:15:00,21.8652311827957,11.249990143369176,98563.88105442176,3.237552791950113,64.33011818181818,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:20:00,21.880433130699085,11.202242021276595,98543.76171212122,3.306115656565656,64.05735648148148,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:25:00,22.023569275582577,11.530181104356634,98562.44075042516,3.2289214143990934,64.34899480519479,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:30:00,22.256878696741854,11.429675187969925,98561.22244791666,3.2366994756235834,64.35809848484848,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:35:00,22.11403634751773,11.462679078014185,98558.84159863947,3.230642077664399,64.51511341991342,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:40:00,22.50266919959473,11.68171631205674,98556.75607249152,3.2342626133786854,64.48240303030303,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:45:00,22.98623641304348,11.60034420289855,98555.82625744047,3.2337817460317457,64.52144393939393,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:50:00,22.124657706093192,11.540025985663085,98554.004375,3.2540052910052912,64.52299393939394,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 21:55:00,22.232407801418443,11.506820921985815,98549.63300595239,3.2251180555555554,64.59721515151514,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:00:00,22.382466717869946,11.431573220686126,98548.47786564627,3.2206703514739234,64.59414502164502,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:05:00,22.51760869565217,11.375416666666668,98547.515,3.221507936507937,64.66,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:10:00,22.724914007092195,11.327436170212765,98544.07071428573,3.2214454365079366,64.5604196969697,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:15:00,21.27675278622087,10.958895643363727,98542.17498299321,3.2339781746031746,64.52954545454546,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:20:00,20.955019250253294,10.944220364741641,98539.44664009355,3.2154311933106574,64.51922878787879,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:25:00,20.96839157706093,10.804211469534053,98583.07957602336,3.413933235867446,64.10725744047619,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:30:00,20.43133421985816,10.736691489361704,98515.22640909092,3.250233838383839,64.23639351851851,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:35:00,20.231990248226953,10.55950354609929,98516.48068181818,3.2637020202020195,64.1651774691358,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
