date,p1,p2,pressure,temperature,humidity
2020-03-04 22:00:00,55.28579126213592,26.41533252427185,95822.85796396396,5.752833333333332,75.43936936936937
2020-03-04 22:05:00,55.02031535947712,26.284251089324613,95386.40063851852,3.778630617283951,75.87670444444446
2020-03-04 22:10:00,54.79187918015102,26.38994174757281,95820.94581156156,5.672809309309309,75.64762912912913
2020-03-04 22:15:00,54.66015359477125,26.42407734204793,95820.26869669669,5.642864364364367,75.74581231231231
2020-03-04 22:20:00,53.99317166666667,26.3845275,95765.10879908675,5.550198630136986,75.98275570776256
2020-03-04 22:25:00,54.600062706270634,26.511362486248625,95763.34062557078,5.5201392694063935,76.02617275494674
2020-03-04 22:30:00,51.279933760683754,25.304389957264963,95752.8244977169,5.585584474885845,75.63795433789956
2020-03-04 22:35:00,51.412068756875684,25.38365181518152,95695.00288503087,5.507703703703704,75.7953711419753
2020-03-04 22:40:00,49.888481111111105,25.128502222222227,95693.60613348764,5.464813528806584,75.88839197530865
2020-03-04 22:45:00,49.530071895424825,25.234586251167133,95605.04683558557,3.485412287287287,76.36310472972974
2020-03-04 22:50:00,49.07678532901834,25.270433117583604,95753.48634627092,5.391480213089801,76.07358371385084
2020-03-04 22:55:00,47.5593275543227,24.65181171983357,95754.25257403783,5.396723128216278,75.93917286366603
2020-03-04 23:00:00,46.35780228758169,24.42111928104575,95753.76679223744,5.35767503805175,75.94346461187216
2020-03-04 23:05:00,44.64827614379085,23.874193899782128,95687.12675848766,5.3488577674897115,75.61983410493828
2020-03-04 23:10:00,43.81685729847494,23.84683442265795,95686.62007407408,5.36732098765432,75.54088888888889
2020-03-04 23:15:00,43.226327777777776,23.674825555555557,95682.42652623457,5.375007973251028,75.41427623456791
2020-03-04 23:20:00,42.080311881188116,23.261402090209018,95681.03293518517,5.325675154320988,75.50146296296295
2020-03-04 23:25:00,41.029047777777784,22.98117222222222,95742.8888675799,5.310603247082699,75.6054200913242
2020-03-04 23:30:00,40.10356555555556,22.629326111111112,95741.12730593607,5.284275494672755,75.61094368340946
2020-03-04 23:35:00,39.84627668845315,22.516047385620908,95735.79617808221,5.265801877219685,75.57285616438357
2020-03-04 23:40:00,39.59067656765677,22.518865786578655,95733.79930593606,5.249139015728057,75.58066210045664
2020-03-04 23:45:00,38.92968536853685,22.151256875687572,95730.23129984779,5.229234398782344,75.59112404870625
2020-03-04 23:50:00,37.80976388888889,21.677176666666664,95785.56484684684,5.191761011011011,75.8107027027027
2020-03-04 23:55:00,37.94926537216829,21.61215938511327,95783.41148873873,5.16520820820821,75.81092117117117
