"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss""01.04.2019 00:00";"9.0";"743.7";"754.9";"";"67";"Ветер, дующий с запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"3.2";"";"";"";"";"";"";
"09.04.2019 18:00";"18.0";"745.9";"756.9";"";"32";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"1.1";"Осадков нет";"12";"";"";"";"";
"09.04.2019 21:00";"13.3";"747.2";"758.3";"";"62";"Ветер, дующий с западо-северо-запада";"2";"";"11";"100%.";" ";"";"";"";"19.2";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"6.1";"Осадков нет";"12";"";"";"";"";
"10.04.2019 00:00";"11.5";"746.8";"758.0";"";"69";"Ветер, дующий с северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"6.0";"";"";"";"";"";"";
"10.04.2019 03:00";"10.2";"746.6";"757.9";"";"73";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"5.6";"";"";"";"";"";"";
"10.04.2019 06:00";"10.5";"746.3";"757.6";"";"64";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"10.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"50%.";"1000-1500";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"4.0";"Осадков нет";"12";"";"";"";"";
"10.04.2019 09:00";"12.0";"746.8";"758.0";"";"69";"Ветер, дующий с востока";"1";"";"";"20–30%.";" ";"";"";"10.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"6.4";"Осадков нет";"12";"Поверхность почвы влажная.";"6.0";"";"";
"10.04.2019 12:00";"14.0";"746.9";"758.0";"";"58";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"5.9";"";"";"";"";"";"";
"10.04.2019 15:00";"13.5";"747.4";"758.5";"";"66";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"7.3";"";"";"";"";"";"";
"10.04.2019 18:00";"10.7";"748.3";"759.5";"";"74";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"6.3";"Осадков нет";"12";"";"";"";"";
"10.04.2019 21:00";"7.7";"750.3";"761.7";"";"79";"Ветер, дующий с северо-запада";"2";"";"";"100%.";" ";"";"";"";"14.5";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"4.3";"Осадков нет";"12";"";"";"";"";
"11.04.2019 00:00";"5.3";"751.0";"762.5";"";"76";"Ветер, дующий с северо-востока";"2";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"1.4";"";"";"";"";"";"";
"11.04.2019 03:00";"4.2";"751.5";"763.1";"";"76";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"0.3";"";"";"";"";"";"";
"11.04.2019 06:00";"3.3";"752.2";"763.8";"";"77";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"3.3";"";"";"";"";"";"";"10.0";"-0.4";"Осадков нет";"12";"";"";"";"";
"11.04.2019 09:00";"6.1";"752.7";"764.2";"";"62";"Ветер, дующий с севера";"2";"";"";"90  или более, но не 100%";" ";"";"";"3.0";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-0.7";"Осадков нет";"12";"Поверхность почвы влажная.";"0.0";"";"";
"11.04.2019 12:00";"9.6";"752.7";"764.1";"";"45";"Ветер, дующий с северо-востока";"1";"";"";"50%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"50%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-1.8";"";"";"";"";"";"";
"11.04.2019 15:00";"11.9";"752.2";"763.4";"";"36";"Ветер, дующий с северо-запада";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"-2.8";"";"";"";"";"";"";
"11.04.2019 18:00";"10.9";"752.1";"763.4";"";"37";"Ветер, дующий с северо-северо-запада";"2";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"-3.3";"Осадков нет";"12";"";"";"";"";
"11.04.2019 21:00";"8.6";"752.8";"764.2";"";"46";"Ветер, дующий с севера";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"12.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-2.5";"Осадков нет";"12";"";"";"";"";
"12.04.2019 00:00";"7.0";"753.3";"764.8";"";"48";"Ветер, дующий с севера";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-3.4";"";"";"";"";"";"";
"12.04.2019 03:00";"4.7";"753.7";"765.4";"";"58";"Ветер, дующий с северо-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-3.0";"";"";"";"";"";"";
"12.04.2019 06:00";"3.6";"753.8";"765.4";"";"59";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"3.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-3.7";"Осадков нет";"12";"";"";"";"";
"12.04.2019 09:00";"3.9";"754.5";"766.1";"";"62";"Ветер, дующий с северо-северо-востока";"2";"";"";"100%.";" ";"";"";"3.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-2.7";"Осадков нет";"12";"Поверхность почвы влажная.";"3.0";"";"";
"12.04.2019 12:00";"4.6";"754.9";"766.6";"";"73";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"0.1";"";"";"";"";"";"";
"12.04.2019 15:00";"5.5";"755.0";"766.6";"";"65";"Ветер, дующий с северо-востока";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-0.6";"";"";"";"";"";"";
"12.04.2019 18:00";"5.7";"754.6";"766.1";"";"67";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-0.1";"Следы осадков";"12";"";"";"";"";
"12.04.2019 21:00";"5.8";"755.0";"766.6";"";"52";"Ветер, дующий с северо-востока";"1";"";"10";"100%.";" ";"";"";"";"6.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"-3.4";"Следы осадков";"12";"";"";"";"";
"13.04.2019 00:00";"2.6";"755.4";"767.1";"";"76";"Ветер, дующий с северо-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"-1.2";"";"";"";"";"";"";
"13.04.2019 03:00";"0.8";"755.4";"767.2";"";"85";"Ветер, дующий с северо-северо-востока";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-1.5";"";"";"";"";"";"";
"13.04.2019 06:00";"1.6";"755.2";"766.9";"";"66";"Ветер, дующий с северо-северо-востока";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"0.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"-4.2";"0.4";"12";"";"";"";"";
"13.04.2019 09:00";"3.0";"755.2";"766.9";"";"62";"Ветер, дующий с северо-востока";"3";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"0.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"-3.7";"0.3";"12";"Поверхность почвы влажная.";"0.0";"";"";
"13.04.2019 12:00";"5.3";"755.4";"767.0";"";"56";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-2.9";"";"";"";"";"";"";
"13.04.2019 15:00";"7.0";"755.8";"767.3";"";"39";"Ветер, дующий с северо-северо-востока";"3";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-6.2";"";"";"";"";"";"";
"13.04.2019 18:00";"6.8";"755.8";"767.3";"";"36";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-7.3";"Осадков нет";"12";"";"";"";"";
"13.04.2019 21:00";"6.1";"756.4";"767.9";"";"40";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"";"7.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-6.5";"Осадков нет";"12";"";"";"";"";
"14.04.2019 00:00";"4.7";"756.6";"768.2";"";"47";"Ветер, дующий с северо-востока";"3";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-5.7";"";"";"";"";"";"";
"14.04.2019 03:00";"3.2";"756.7";"768.4";"";"55";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-5.1";"";"";"";"";"";"";
"14.04.2019 06:00";"2.1";"756.9";"768.7";"";"62";"Ветер, дующий с северо-северо-востока";"2";"";"";"100%.";" ";"";"";"2.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-4.5";"Осадков нет";"12";"";"";"";"";
"14.04.2019 09:00";"3.0";"757.0";"768.7";"";"59";"Ветер, дующий с северо-востока";"3";"";"";"100%.";" ";"";"";"1.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-4.4";"Осадков нет";"12";"Поверхность почвы влажная.";"1.0";"";"";
"14.04.2019 12:00";"4.4";"756.8";"768.5";"";"49";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-5.4";"";"";"";"";"";"";
"14.04.2019 15:00";"2.9";"757.2";"768.9";"";"76";"Ветер, дующий с северо-северо-востока";"2";"";"12";"100%.";"Снег с перерывами слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-1.0";"";"";"";"";"";"";
"14.04.2019 18:00";"1.8";"757.0";"768.7";"";"91";"Ветер, дующий с северо-востока";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"";"";"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"0.4";"2.0";"12";"";"";"";"";
"14.04.2019 21:00";"1.6";"757.7";"769.5";"";"91";"Ветер, дующий с северо-востока";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Дождь.";"";"4.4";"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"0.2";"4.0";"12";"";"";"";"";
"15.04.2019 00:00";"1.2";"757.8";"769.6";"";"91";"Ветер, дующий с северо-востока";"3";"";"";"100%.";"Дождь (незамерзающий) неливневый. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-0.2";"";"";"";"";"";"";
"15.04.2019 03:00";"1.1";"757.6";"769.3";"";"91";"Ветер, дующий с северо-востока";"2";"";"";"100%.";"Дымка. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-0.3";"";"";"";"";"";"";
"15.04.2019 06:00";"2.0";"757.6";"769.3";"";"76";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"0.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.8";"6.0";"12";"";"";"";"";
"15.04.2019 09:00";"3.7";"758.5";"770.2";"";"53";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"0.9";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-5.0";"4.0";"12";"Поверхность почвы влажная.";"0.0";"";"";
"15.04.2019 12:00";"8.5";"759.4";"770.9";"";"32";"Ветер, дующий с востоко-северо-востока";"3";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-7.3";"";"";"";"";"";"";
"15.04.2019 15:00";"12.6";"758.6";"769.9";"";"17";"Ветер, дующий с северо-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.2";"";"";"";"";"";"";
"15.04.2019 18:00";"12.1";"758.2";"769.6";"";"17";"Ветер, дующий с северо-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-12.6";"Осадков нет";"12";"";"";"";"";
"15.04.2019 21:00";"9.6";"758.8";"770.3";"";"20";"Ветер, дующий с северо-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"13.3";"";"";"";"";"";"10.0";"-12.2";"Осадков нет";"12";"";"";"";"";
"16.04.2019 00:00";"6.4";"759.2";"770.8";"";"31";"Ветер, дующий с северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-9.6";"";"";"";"";"";"";
"16.04.2019 03:00";"4.7";"759.2";"770.8";"";"41";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-7.6";"";"";"";"";"";"";
"16.04.2019 06:00";"4.2";"758.8";"770.5";"";"47";"Ветер, дующий с востоко-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"4.2";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-6.3";"Осадков нет";"12";"";"";"";"";
"16.04.2019 09:00";"9.1";"758.8";"770.2";"";"34";"Ветер, дующий с северо-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"4.2";"";"";"";"";"";"";"10.0";"-6.0";"Осадков нет";"12";"Поверхность почвы влажная.";"0.0";"";"";
"16.04.2019 12:00";"12.4";"758.4";"769.7";"";"33";"Ветер, дующий с севера";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-3.7";"";"";"";"";"";"";
"16.04.2019 15:00";"14.1";"757.9";"769.1";"";"31";"Ветер, дующий с севера";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.9";"";"";"";"";"";"";
"16.04.2019 18:00";"12.2";"758.0";"769.3";"";"35";"Ветер, дующий с северо-северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-3.1";"Осадков нет";"12";"";"";"";"";
"16.04.2019 21:00";"9.4";"759.4";"770.9";"";"44";"Ветер, дующий с северо-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"14.3";"";"";"";"";"";"10.0";"-2.3";"Осадков нет";"12";"";"";"";"";
"17.04.2019 00:00";"5.3";"761.5";"773.2";"";"54";"Ветер, дующий с востоко-северо-востока";"3";"";"10";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-3.3";"";"";"";"";"";"";
"17.04.2019 03:00";"4.8";"762.1";"773.9";"";"51";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"-4.5";"";"";"";"";"";"";
"17.04.2019 06:00";"3.7";"762.8";"774.6";"";"53";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"3.7";"";"";"";"";"";"";"10.0";"-5.1";"Осадков нет";"12";"";"";"";"";
"17.04.2019 09:00";"7.2";"763.9";"775.5";"";"41";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"3.5";"";"";"";"";"";"";"10.0";"-5.3";"Осадков нет";"12";"Поверхность почвы влажная.";"0.0";"";"";
"17.04.2019 12:00";"9.2";"763.9";"775.5";"";"31";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-7.2";"";"";"";"";"";"";
"17.04.2019 15:00";"11.2";"763.0";"774.5";"";"22";"Ветер, дующий с северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"-9.6";"";"";"";"";"";"";
"17.04.2019 18:00";"10.5";"761.9";"773.4";"";"22";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-10.5";"Осадков нет";"12";"";"";"";"";
"17.04.2019 21:00";"8.9";"762.1";"773.6";"";"26";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"11.6";"";"";"";"";"";"10.0";"-9.7";"Осадков нет";"12";"";"";"";"";
"18.04.2019 00:00";"7.7";"761.8";"773.5";"";"26";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-10.7";"";"";"";"";"";"";
"18.04.2019 03:00";"6.0";"761.1";"772.7";"";"30";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-10.3";"";"";"";"";"";"";
"18.04.2019 06:00";"4.8";"760.0";"771.7";"";"40";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"4.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-7.7";"Осадков нет";"12";"";"";"";"";
"18.04.2019 09:00";"10.0";"759.1";"770.5";"";"30";"Ветер, дующий с северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"4.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-6.9";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"0.0";"";"";
"18.04.2019 12:00";"11.4";"758.6";"770.0";"";"28";"Ветер, дующий с северо-северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-6.5";"";"";"";"";"";"";
"18.04.2019 15:00";"11.6";"759.1";"770.5";"";"27";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-7.0";"";"";"";"";"";"";
"18.04.2019 18:00";"10.8";"759.4";"770.8";"";"29";"Ветер, дующий с северо-северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-6.8";"Осадков нет";"12";"";"";"";"";
