sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
20216;BME280;10267;55.680;37.564;2019-12-26T20:04:38;98963.00;;;3.24;67.42
20216;BME280;10267;55.680;37.564;2019-12-26T20:07:05;98965.00;;;3.21;67.47
20216;BME280;10267;55.680;37.564;2019-12-26T20:09:32;98962.00;;;3.16;67.33
20216;BME280;10267;55.680;37.564;2019-12-26T20:11:59;98965.00;;;3.18;67.23
20216;BME280;10267;55.680;37.564;2019-12-26T20:14:27;98934.00;;;3.04;67.11
20216;BME280;10267;55.680;37.564;2019-12-26T20:16:54;98967.00;;;3.16;67.27
20216;BME280;10267;55.680;37.564;2019-12-26T20:19:21;98962.00;;;3.19;67.26
20216;BME280;10267;55.680;37.564;2019-12-26T20:21:48;98967.00;;;3.26;67.44
20216;BME280;10267;55.680;37.564;2019-12-26T20:24:15;98962.00;;;3.35;67.29
20216;BME280;10267;55.680;37.564;2019-12-26T20:26:42;98960.00;;;3.34;67.30
20216;BME280;10267;55.680;37.564;2019-12-26T20:29:09;98971.00;;;3.39;67.01
20216;BME280;10267;55.680;37.564;2019-12-26T20:31:37;98967.00;;;3.35;66.97
20216;BME280;10267;55.680;37.564;2019-12-26T20:34:04;98962.00;;;3.35;67.19
20216;BME280;10267;55.680;37.564;2019-12-26T20:36:32;98967.00;;;3.32;67.41
20216;BME280;10267;55.680;37.564;2019-12-26T20:38:59;98954.00;;;3.35;67.38
20216;BME280;10267;55.680;37.564;2019-12-26T20:41:26;98958.00;;;3.33;67.18
20216;BME280;10267;55.680;37.564;2019-12-26T20:43:53;98956.00;;;3.33;67.30
20216;BME280;10267;55.680;37.564;2019-12-26T20:46:20;98950.00;;;3.37;67.22
20216;BME280;10267;55.680;37.564;2019-12-26T20:48:47;98953.00;;;3.23;67.44
20216;BME280;10267;55.680;37.564;2019-12-26T20:51:15;98953.00;;;3.28;67.39
20216;BME280;10267;55.680;37.564;2019-12-26T20:53:42;98950.00;;;3.40;67.09
20216;BME280;10267;55.680;37.564;2019-12-26T20:56:09;98954.00;;;3.43;66.85
20216;BME280;10267;55.680;37.564;2019-12-26T20:58:36;98952.00;;;3.32;67.22
20216;BME280;10267;55.680;37.564;2019-12-26T21:01:03;98955.00;;;3.13;67.75
20216;BME280;10267;55.680;37.564;2019-12-26T21:03:31;98949.00;;;3.14;67.70
20216;BME280;10267;55.680;37.564;2019-12-26T21:05:58;98947.00;;;3.07;67.89
20216;BME280;10267;55.680;37.564;2019-12-26T21:08:25;98942.00;;;3.07;67.92
20216;BME280;10267;55.680;37.564;2019-12-26T21:10:52;98950.00;;;3.23;67.37
20216;BME280;10267;55.680;37.564;2019-12-26T21:13:19;98948.00;;;3.27;66.92
20216;BME280;10267;55.680;37.564;2019-12-26T21:15:46;98947.00;;;3.24;66.68
20216;BME280;10267;55.680;37.564;2019-12-26T21:18:14;98945.00;;;3.18;66.95
20216;BME280;10267;55.680;37.564;2019-12-26T21:20:41;98951.00;;;3.06;67.37
20216;BME280;10267;55.680;37.564;2019-12-26T21:23:08;98947.00;;;3.19;67.15
20216;BME280;10267;55.680;37.564;2019-12-26T21:25:35;98943.00;;;3.32;66.94
20216;BME280;10267;55.680;37.564;2019-12-26T21:28:03;98943.00;;;3.36;66.72
20216;BME280;10267;55.680;37.564;2019-12-26T21:30:30;98950.00;;;3.42;66.66
20216;BME280;10267;55.680;37.564;2019-12-26T21:32:57;98941.00;;;3.50;66.41
20216;BME280;10267;55.680;37.564;2019-12-26T21:35:24;98942.00;;;3.61;66.11
20216;BME280;10267;55.680;37.564;2019-12-26T21:37:51;98937.00;;;3.53;65.76
20216;BME280;10267;55.680;37.564;2019-12-26T21:40:19;98942.00;;;3.37;65.80
20216;BME280;10267;55.680;37.564;2019-12-26T21:42:46;98941.00;;;3.17;66.10
20216;BME280;10267;55.680;37.564;2019-12-26T21:45:13;98941.00;;;3.05;66.62
20216;BME280;10267;55.680;37.564;2019-12-26T21:47:40;98946.00;;;2.89;67.09
20216;BME280;10267;55.680;37.564;2019-12-26T21:50:07;98938.00;;;2.89;67.19
20216;BME280;10267;55.680;37.564;2019-12-26T21:52:34;98939.00;;;2.93;67.09
20216;BME280;10267;55.680;37.564;2019-12-26T21:55:02;98938.00;;;2.97;67.01
20216;BME280;10267;55.680;37.564;2019-12-26T21:57:29;98938.00;;;2.94;66.98
20216;BME280;10267;55.680;37.564;2019-12-26T21:59:56;98929.00;;;2.90;66.83
20216;BME280;10267;55.680;37.564;2019-12-26T22:02:23;98944.00;;;2.96;66.63
20216;BME280;10267;55.680;37.564;2019-12-26T22:04:50;98936.00;;;2.86;66.65
20216;BME280;10267;55.680;37.564;2019-12-26T22:07:19;98942.00;;;2.88;66.84
20216;BME280;10267;55.680;37.564;2019-12-26T22:09:47;98950.00;;;2.91;66.83
20216;BME280;10267;55.680;37.564;2019-12-26T22:12:14;98952.00;;;2.89;66.87
20216;BME280;10267;55.680;37.564;2019-12-26T22:14:41;98953.00;;;2.87;67.14
20216;BME280;10267;55.680;37.564;2019-12-26T22:17:09;98949.00;;;2.99;67.04
20216;BME280;10267;55.680;37.564;2019-12-26T22:19:36;98954.00;;;3.08;67.08
20216;BME280;10267;55.680;37.564;2019-12-26T22:22:03;98957.00;;;3.13;67.01
20216;BME280;10267;55.680;37.564;2019-12-26T22:24:30;98946.00;;;3.25;66.88
20216;BME280;10267;55.680;37.564;2019-12-26T22:26:58;98952.00;;;3.38;66.61
20216;BME280;10267;55.680;37.564;2019-12-26T22:29:26;98948.00;;;3.52;66.16
20216;BME280;10267;55.680;37.564;2019-12-26T22:31:54;98953.00;;;3.63;65.81
20216;BME280;10267;55.680;37.564;2019-12-26T22:34:21;98930.00;;;3.48;65.50
20216;BME280;10267;55.680;37.564;2019-12-26T22:36:48;98945.00;;;3.28;66.12
20216;BME280;10267;55.680;37.564;2019-12-26T22:39:15;98938.00;;;3.08;66.75
20216;BME280;10267;55.680;37.564;2019-12-26T22:41:42;98943.00;;;3.20;66.59
20216;BME280;10267;55.680;37.564;2019-12-26T22:44:09;98950.00;;;3.31;66.31
20216;BME280;10267;55.680;37.564;2019-12-26T22:46:36;98941.00;;;3.44;66.02
20216;BME280;10267;55.680;37.564;2019-12-26T22:49:04;98941.00;;;3.54;65.66
20216;BME280;10267;55.680;37.564;2019-12-26T22:51:31;98941.00;;;3.59;65.45
20216;BME280;10267;55.680;37.564;2019-12-26T22:53:59;98941.00;;;3.57;65.55
20216;BME280;10267;55.680;37.564;2019-12-26T22:56:26;98945.00;;;3.56;65.34
20216;BME280;10267;55.680;37.564;2019-12-26T22:58:53;98942.00;;;3.58;64.87
20216;BME280;10267;55.680;37.564;2019-12-26T23:01:20;98950.00;;;3.62;64.84
20216;BME280;10267;55.680;37.564;2019-12-26T23:03:48;98944.00;;;3.70;64.78
20216;BME280;10267;55.680;37.564;2019-12-26T23:06:15;98946.00;;;3.74;64.56
20216;BME280;10267;55.680;37.564;2019-12-26T23:08:42;98945.00;;;3.75;64.50
20216;BME280;10267;55.680;37.564;2019-12-26T23:11:09;98938.00;;;3.85;64.20
20216;BME280;10267;55.680;37.564;2019-12-26T23:13:37;98933.00;;;3.90;63.85
20216;BME280;10267;55.680;37.564;2019-12-26T23:16:04;98939.00;;;3.92;63.86
20216;BME280;10267;55.680;37.564;2019-12-26T23:18:31;98943.00;;;3.96;63.87
20216;BME280;10267;55.680;37.564;2019-12-26T23:20:58;98944.00;;;3.92;63.74
20216;BME280;10267;55.680;37.564;2019-12-26T23:23:25;98937.00;;;3.83;63.79
20216;BME280;10267;55.680;37.564;2019-12-26T23:25:52;98937.00;;;3.84;63.80
20216;BME280;10267;55.680;37.564;2019-12-26T23:28:19;98936.00;;;3.85;63.83
20216;BME280;10267;55.680;37.564;2019-12-26T23:30:47;98929.00;;;3.87;63.72
20216;BME280;10267;55.680;37.564;2019-12-26T23:33:14;98930.00;;;3.84;63.72
20216;BME280;10267;55.680;37.564;2019-12-26T23:35:41;98932.00;;;3.89;63.73
20216;BME280;10267;55.680;37.564;2019-12-26T23:38:08;98923.00;;;3.76;63.78
20216;BME280;10267;55.680;37.564;2019-12-26T23:40:35;98927.00;;;3.70;63.83
20216;BME280;10267;55.680;37.564;2019-12-26T23:43:03;98921.00;;;3.67;63.97
20216;BME280;10267;55.680;37.564;2019-12-26T23:45:30;98922.00;;;3.73;63.94
20216;BME280;10267;55.680;37.564;2019-12-26T23:47:57;98923.00;;;3.82;63.85
20216;BME280;10267;55.680;37.564;2019-12-26T23:50:24;98918.00;;;3.95;63.55
20216;BME280;10267;55.680;37.564;2019-12-26T23:52:52;98925.00;;;4.02;63.21
20216;BME280;10267;55.680;37.564;2019-12-26T23:55:20;98924.00;;;4.00;63.06
20216;BME280;10267;55.680;37.564;2019-12-26T23:57:47;98928.00;;;3.92;63.00
20216;BME280;10267;55.680;37.564;2019-12-27T00:00:17;98912.00;;;3.77;63.18
20216;BME280;10267;55.680;37.564;2019-12-27T00:02:44;98917.00;;;3.77;63.69
20216;BME280;10267;55.680;37.564;2019-12-27T00:05:12;98912.00;;;3.68;64.09
20216;BME280;10267;55.680;37.564;2019-12-27T00:07:39;98917.00;;;3.64;64.37
20216;BME280;10267;55.680;37.564;2019-12-27T00:10:06;98915.00;;;3.62;64.22
20216;BME280;10267;55.680;37.564;2019-12-27T00:12:33;98915.00;;;3.60;64.26
20216;BME280;10267;55.680;37.564;2019-12-27T00:15:00;98919.00;;;3.62;64.46
20216;BME280;10267;55.680;37.564;2019-12-27T00:17:27;98914.00;;;3.63;64.55
20216;BME280;10267;55.680;37.564;2019-12-27T00:19:55;98917.00;;;3.72;64.42
20216;BME280;10267;55.680;37.564;2019-12-27T00:22:22;98918.00;;;3.73;64.33
20216;BME280;10267;55.680;37.564;2019-12-27T00:24:49;98914.00;;;3.84;64.06
20216;BME280;10267;55.680;37.564;2019-12-27T00:27:16;98911.00;;;3.92;63.88
20216;BME280;10267;55.680;37.564;2019-12-27T00:29:43;98913.00;;;3.65;64.53
20216;BME280;10267;55.680;37.564;2019-12-27T00:32:11;98926.00;;;3.62;64.56
20216;BME280;10267;55.680;37.564;2019-12-27T00:34:56;98912.00;;;3.53;64.56
20216;BME280;10267;55.680;37.564;2019-12-27T00:37:23;98906.00;;;3.51;64.36
20216;BME280;10267;55.680;37.564;2019-12-27T00:39:50;98909.00;;;3.60;64.48
20216;BME280;10267;55.680;37.564;2019-12-27T00:42:18;98912.00;;;3.68;64.17
20216;BME280;10267;55.680;37.564;2019-12-27T00:44:45;98911.00;;;3.67;64.30
20216;BME280;10267;55.680;37.564;2019-12-27T00:47:12;98906.00;;;3.75;64.20
20216;BME280;10267;55.680;37.564;2019-12-27T00:49:39;98903.00;;;3.76;63.86
20216;BME280;10267;55.680;37.564;2019-12-27T00:52:06;98902.00;;;3.83;63.74
20216;BME280;10267;55.680;37.564;2019-12-27T00:54:34;98905.00;;;3.86;63.84
20216;BME280;10267;55.680;37.564;2019-12-27T00:57:01;98896.00;;;3.83;63.57
20216;BME280;10267;55.680;37.564;2019-12-27T00:59:28;98890.00;;;3.79;63.81
20216;BME280;10267;55.680;37.564;2019-12-27T01:01:55;98898.00;;;3.84;63.92
20216;BME280;10267;55.680;37.564;2019-12-27T01:04:22;98899.00;;;3.89;63.73
20216;BME280;10267;55.680;37.564;2019-12-27T01:06:50;98897.00;;;3.89;63.75
20216;BME280;10267;55.680;37.564;2019-12-27T01:09:18;98890.00;;;3.84;63.57
20216;BME280;10267;55.680;37.564;2019-12-27T01:11:45;98888.00;;;3.81;63.51
20216;BME280;10267;55.680;37.564;2019-12-27T01:14:12;98890.00;;;3.78;63.67
20216;BME280;10267;55.680;37.564;2019-12-27T01:16:39;98887.00;;;3.85;63.44
20216;BME280;10267;55.680;37.564;2019-12-27T01:19:07;98889.00;;;3.88;63.52
20216;BME280;10267;55.680;37.564;2019-12-27T01:21:34;98870.00;;;3.86;63.56
20216;BME280;10267;55.680;37.564;2019-12-27T01:24:01;98890.00;;;3.98;63.39
20216;BME280;10267;55.680;37.564;2019-12-27T01:26:28;98875.00;;;4.05;63.18
20216;BME280;10267;55.680;37.564;2019-12-27T01:28:55;98881.00;;;3.99;63.13
20216;BME280;10267;55.680;37.564;2019-12-27T01:31:22;98876.00;;;4.05;63.04
20216;BME280;10267;55.680;37.564;2019-12-27T01:33:50;98864.00;;;3.98;63.03
20216;BME280;10267;55.680;37.564;2019-12-27T01:36:18;98868.00;;;4.07;62.80
20216;BME280;10267;55.680;37.564;2019-12-27T01:38:45;98872.00;;;4.04;62.81
20216;BME280;10267;55.680;37.564;2019-12-27T01:41:12;98868.00;;;3.99;62.99
20216;BME280;10267;55.680;37.564;2019-12-27T01:43:39;98868.00;;;3.99;63.02
20216;BME280;10267;55.680;37.564;2019-12-27T01:46:07;98877.00;;;3.92;63.10
20216;BME280;10267;55.680;37.564;2019-12-27T01:48:34;98873.00;;;3.94;62.78
20216;BME280;10267;55.680;37.564;2019-12-27T01:51:01;98866.00;;;3.99;62.69
20216;BME280;10267;55.680;37.564;2019-12-27T01:53:28;98862.00;;;4.06;62.60
20216;BME280;10267;55.680;37.564;2019-12-27T01:55:55;98862.00;;;4.11;62.52
20216;BME280;10267;55.680;37.564;2019-12-27T01:58:22;98862.00;;;4.12;62.42
20216;BME280;10267;55.680;37.564;2019-12-27T02:00:49;98864.00;;;4.10;62.59
20216;BME280;10267;55.680;37.564;2019-12-27T02:03:16;98869.00;;;4.10;62.60
20216;BME280;10267;55.680;37.564;2019-12-27T02:05:44;98864.00;;;4.10;62.62
20216;BME280;10267;55.680;37.564;2019-12-27T02:08:11;98859.00;;;4.12;62.54
20216;BME280;10267;55.680;37.564;2019-12-27T02:10:38;98864.00;;;4.13;62.56
20216;BME280;10267;55.680;37.564;2019-12-27T02:13:05;98837.00;;;3.99;62.61
20216;BME280;10267;55.680;37.564;2019-12-27T02:15:32;98858.00;;;4.14;62.50
20216;BME280;10267;55.680;37.564;2019-12-27T02:18:00;98860.00;;;4.08;62.46
20216;BME280;10267;55.680;37.564;2019-12-27T02:20:27;98860.00;;;4.06;62.59
20216;BME280;10267;55.680;37.564;2019-12-27T02:22:54;98859.00;;;4.12;62.35
20216;BME280;10267;55.680;37.564;2019-12-27T02:25:21;98858.00;;;4.13;62.45
20216;BME280;10267;55.680;37.564;2019-12-27T02:27:48;98864.00;;;4.23;62.53
20216;BME280;10267;55.680;37.564;2019-12-27T02:30:16;98859.00;;;4.27;62.43
20216;BME280;10267;55.680;37.564;2019-12-27T02:32:45;98860.00;;;4.30;62.26
20216;BME280;10267;55.680;37.564;2019-12-27T02:35:13;98858.00;;;4.26;62.42
20216;BME280;10267;55.680;37.564;2019-12-27T02:37:40;98860.00;;;4.24;62.65
20216;BME280;10267;55.680;37.564;2019-12-27T02:40:08;98860.00;;;4.24;62.74
20216;BME280;10267;55.680;37.564;2019-12-27T02:42:35;98860.00;;;4.22;62.76
20216;BME280;10267;55.680;37.564;2019-12-27T02:45:03;98857.00;;;4.25;62.46
20216;BME280;10267;55.680;37.564;2019-12-27T02:47:30;98864.00;;;4.21;62.46
20216;BME280;10267;55.680;37.564;2019-12-27T02:49:57;98860.00;;;4.16;62.61
20216;BME280;10267;55.680;37.564;2019-12-27T02:52:24;98857.00;;;4.17;62.71
20216;BME280;10267;55.680;37.564;2019-12-27T02:54:52;98855.00;;;4.21;62.72
20216;BME280;10267;55.680;37.564;2019-12-27T02:57:19;98860.00;;;4.29;62.53
20216;BME280;10267;55.680;37.564;2019-12-27T02:59:46;98855.00;;;4.27;62.64
20216;BME280;10267;55.680;37.564;2019-12-27T03:02:14;98858.00;;;4.34;62.51
20216;BME280;10267;55.680;37.564;2019-12-27T03:04:59;98861.00;;;4.29;62.23
20216;BME280;10267;55.680;37.564;2019-12-27T03:07:27;98860.00;;;4.27;62.38
20216;BME280;10267;55.680;37.564;2019-12-27T03:09:54;98862.00;;;4.31;62.40
20216;BME280;10267;55.680;37.564;2019-12-27T03:12:21;98855.00;;;4.14;62.50
20216;BME280;10267;55.680;37.564;2019-12-27T03:14:48;98853.00;;;4.05;62.81
20216;BME280;10267;55.680;37.564;2019-12-27T03:17:15;98845.00;;;4.00;63.18
20216;BME280;10267;55.680;37.564;2019-12-27T03:19:42;98852.00;;;4.06;63.15
20216;BME280;10267;55.680;37.564;2019-12-27T03:22:10;98852.00;;;4.03;63.31
20216;BME280;10267;55.680;37.564;2019-12-27T03:24:37;98856.00;;;4.15;62.94
20216;BME280;10267;55.680;37.564;2019-12-27T03:27:04;98857.00;;;4.08;62.84
20216;BME280;10267;55.680;37.564;2019-12-27T03:29:31;98858.00;;;3.98;63.01
20216;BME280;10267;55.680;37.564;2019-12-27T03:31:58;98854.00;;;3.88;63.06
20216;BME280;10267;55.680;37.564;2019-12-27T03:34:25;98852.00;;;3.84;63.05
20216;BME280;10267;55.680;37.564;2019-12-27T03:36:53;98857.00;;;3.81;63.21
20216;BME280;10267;55.680;37.564;2019-12-27T03:39:20;98854.00;;;3.76;63.52
20216;BME280;10267;55.680;37.564;2019-12-27T03:41:47;98856.00;;;3.72;63.78
20216;BME280;10267;55.680;37.564;2019-12-27T03:44:16;98853.00;;;3.69;63.93
20216;BME280;10267;55.680;37.564;2019-12-27T03:46:46;98852.00;;;3.67;63.98
20216;BME280;10267;55.680;37.564;2019-12-27T03:49:14;98853.00;;;3.66;64.20
20216;BME280;10267;55.680;37.564;2019-12-27T03:51:42;98858.00;;;3.71;64.13
20216;BME280;10267;55.680;37.564;2019-12-27T03:54:10;98853.00;;;3.75;63.74
20216;BME280;10267;55.680;37.564;2019-12-27T03:56:37;98832.00;;;3.56;63.80
20216;BME280;10267;55.680;37.564;2019-12-27T03:59:04;98862.00;;;3.62;63.80
20216;BME280;10267;55.680;37.564;2019-12-27T04:01:31;98862.00;;;3.61;64.28
20216;BME280;10267;55.680;37.564;2019-12-27T04:03:59;98865.00;;;3.66;64.40
20216;BME280;10267;55.680;37.564;2019-12-27T04:06:27;98868.00;;;3.70;64.47
20216;BME280;10267;55.680;37.564;2019-12-27T04:08:54;98866.00;;;3.80;64.23
20216;BME280;10267;55.680;37.564;2019-12-27T04:11:21;98868.00;;;3.81;64.21
20216;BME280;10267;55.680;37.564;2019-12-27T04:13:48;98850.00;;;3.74;64.14
20216;BME280;10267;55.680;37.564;2019-12-27T04:16:16;98866.00;;;4.01;64.00
20216;BME280;10267;55.680;37.564;2019-12-27T04:18:43;98871.00;;;4.10;63.74
20216;BME280;10267;55.680;37.564;2019-12-27T04:21:10;98873.00;;;4.21;63.41
20216;BME280;10267;55.680;37.564;2019-12-27T04:23:37;98875.00;;;4.31;62.97
20216;BME280;10267;55.680;37.564;2019-12-27T04:26:04;98873.00;;;4.37;62.76
20216;BME280;10267;55.680;37.564;2019-12-27T04:28:32;98875.00;;;4.32;62.81
20216;BME280;10267;55.680;37.564;2019-12-27T04:30:59;98874.00;;;4.33;62.86
20216;BME280;10267;55.680;37.564;2019-12-27T04:33:26;98872.00;;;4.44;62.61
20216;BME280;10267;55.680;37.564;2019-12-27T04:35:53;98870.00;;;4.43;62.61
20216;BME280;10267;55.680;37.564;2019-12-27T04:38:20;98867.00;;;4.34;62.70
20216;BME280;10267;55.680;37.564;2019-12-27T04:40:48;98867.00;;;4.35;62.75
20216;BME280;10267;55.680;37.564;2019-12-27T04:43:15;98866.00;;;4.46;62.46
20216;BME280;10267;55.680;37.564;2019-12-27T04:45:42;98869.00;;;4.47;62.36
20216;BME280;10267;55.680;37.564;2019-12-27T04:48:09;98867.00;;;4.39;62.43
20216;BME280;10267;55.680;37.564;2019-12-27T04:50:37;98869.00;;;4.37;62.52
20216;BME280;10267;55.680;37.564;2019-12-27T04:53:04;98872.00;;;4.44;62.42
20216;BME280;10267;55.680;37.564;2019-12-27T04:55:31;98873.00;;;4.47;62.35
20216;BME280;10267;55.680;37.564;2019-12-27T04:58:03;98858.00;;;4.29;62.38
20216;BME280;10267;55.680;37.564;2019-12-27T05:00:31;98866.00;;;4.29;62.76
20216;BME280;10267;55.680;37.564;2019-12-27T05:03:11;98869.00;;;4.36;62.66
20216;BME280;10267;55.680;37.564;2019-12-27T05:05:38;98879.00;;;4.42;62.48
20216;BME280;10267;55.680;37.564;2019-12-27T05:08:05;98875.00;;;4.47;62.44
20216;BME280;10267;55.680;37.564;2019-12-27T05:10:33;98879.00;;;4.50;62.44
20216;BME280;10267;55.680;37.564;2019-12-27T05:13:00;98878.00;;;4.46;62.62
20216;BME280;10267;55.680;37.564;2019-12-27T05:15:27;98883.00;;;4.32;62.55
20216;BME280;10267;55.680;37.564;2019-12-27T05:17:56;98876.00;;;4.10;62.93
20216;BME280;10267;55.680;37.564;2019-12-27T05:20:23;98880.00;;;4.04;63.14
20216;BME280;10267;55.680;37.564;2019-12-27T05:22:50;98878.00;;;4.08;63.19
20216;BME280;10267;55.680;37.564;2019-12-27T05:25:18;98880.00;;;4.01;63.48
20216;BME280;10267;55.680;37.564;2019-12-27T05:27:45;98878.00;;;4.06;63.37
20216;BME280;10267;55.680;37.564;2019-12-27T05:30:18;98869.00;;;4.10;63.37
20216;BME280;10267;55.680;37.564;2019-12-27T05:32:54;98880.00;;;4.12;63.26
20216;BME280;10267;55.680;37.564;2019-12-27T05:35:26;98876.00;;;4.15;63.04
20216;BME280;10267;55.680;37.564;2019-12-27T05:37:53;98883.00;;;4.26;62.91
20216;BME280;10267;55.680;37.564;2019-12-27T05:40:20;98883.00;;;4.29;62.75
20216;BME280;10267;55.680;37.564;2019-12-27T05:42:48;98890.00;;;4.36;62.65
20216;BME280;10267;55.680;37.564;2019-12-27T05:45:15;98891.00;;;4.36;62.69
20216;BME280;10267;55.680;37.564;2019-12-27T05:47:43;98885.00;;;4.36;62.58
20216;BME280;10267;55.680;37.564;2019-12-27T05:50:10;98894.00;;;4.29;62.64
20216;BME280;10267;55.680;37.564;2019-12-27T05:52:37;98900.00;;;4.14;63.03
20216;BME280;10267;55.680;37.564;2019-12-27T05:55:04;98897.00;;;4.13;63.00
20216;BME280;10267;55.680;37.564;2019-12-27T05:57:31;98895.00;;;4.14;62.95
20216;BME280;10267;55.680;37.564;2019-12-27T05:59:59;98899.00;;;4.19;62.80
20216;BME280;10267;55.680;37.564;2019-12-27T06:02:26;98899.00;;;4.14;62.84
20216;BME280;10267;55.680;37.564;2019-12-27T06:04:56;98902.00;;;4.01;63.27
20216;BME280;10267;55.680;37.564;2019-12-27T06:07:23;98895.00;;;3.97;63.24
20216;BME280;10267;55.680;37.564;2019-12-27T06:09:51;98900.00;;;3.93;63.21
20216;BME280;10267;55.680;37.564;2019-12-27T06:12:18;98906.00;;;3.97;63.14
20216;BME280;10267;55.680;37.564;2019-12-27T06:14:50;98914.00;;;3.87;63.17
20216;BME280;10267;55.680;37.564;2019-12-27T06:17:22;98907.00;;;3.89;63.25
20216;BME280;10267;55.680;37.564;2019-12-27T06:20:04;98890.00;;;3.92;63.04
20216;BME280;10267;55.680;37.564;2019-12-27T06:22:31;98911.00;;;4.01;62.81
20216;BME280;10267;55.680;37.564;2019-12-27T06:24:58;98909.00;;;3.96;62.71
20216;BME280;10267;55.680;37.564;2019-12-27T06:27:26;98911.00;;;3.92;62.65
20216;BME280;10267;55.680;37.564;2019-12-27T06:29:53;98891.00;;;3.76;62.73
20216;BME280;10267;55.680;37.564;2019-12-27T06:32:20;98906.00;;;3.87;62.82
20216;BME280;10267;55.680;37.564;2019-12-27T06:34:48;98911.00;;;3.87;62.88
20216;BME280;10267;55.680;37.564;2019-12-27T06:37:15;98915.00;;;3.90;63.00
20216;BME280;10267;55.680;37.564;2019-12-27T06:39:42;98920.00;;;3.95;62.88
20216;BME280;10267;55.680;37.564;2019-12-27T06:42:10;98924.00;;;3.92;62.91
20216;BME280;10267;55.680;37.564;2019-12-27T06:44:37;98918.00;;;4.00;62.76
20216;BME280;10267;55.680;37.564;2019-12-27T06:47:04;98914.00;;;4.10;62.53
20216;BME280;10267;55.680;37.564;2019-12-27T06:49:31;98902.00;;;4.09;62.21
20216;BME280;10267;55.680;37.564;2019-12-27T06:51:58;98915.00;;;4.06;62.48
20216;BME280;10267;55.680;37.564;2019-12-27T06:54:26;98919.00;;;4.05;62.56
20216;BME280;10267;55.680;37.564;2019-12-27T06:56:53;98917.00;;;4.08;62.51
20216;BME280;10267;55.680;37.564;2019-12-27T06:59:20;98914.00;;;4.11;62.41
20216;BME280;10267;55.680;37.564;2019-12-27T07:01:47;98916.00;;;4.03;62.37
20216;BME280;10267;55.680;37.564;2019-12-27T07:04:15;98917.00;;;4.02;62.39
20216;BME280;10267;55.680;37.564;2019-12-27T07:06:42;98911.00;;;4.02;62.44
20216;BME280;10267;55.680;37.564;2019-12-27T07:09:09;98926.00;;;3.97;62.53
20216;BME280;10267;55.680;37.564;2019-12-27T07:11:36;98900.00;;;3.88;62.33
20216;BME280;10267;55.680;37.564;2019-12-27T07:14:03;98912.00;;;4.05;62.32
20216;BME280;10267;55.680;37.564;2019-12-27T07:55:29;98947.00;;;3.54;63.36
20216;BME280;10267;55.680;37.564;2019-12-27T07:57:56;98944.00;;;3.59;62.89
20216;BME280;10267;55.680;37.564;2019-12-27T08:00:24;98947.00;;;3.51;63.34
20216;BME280;10267;55.680;37.564;2019-12-27T08:02:51;98950.00;;;3.63;63.42
20216;BME280;10267;55.680;37.564;2019-12-27T08:05:18;98929.00;;;3.46;63.51
20216;BME280;10267;55.680;37.564;2019-12-27T08:07:45;98939.00;;;3.68;63.10
20216;BME280;10267;55.680;37.564;2019-12-27T08:10:13;98931.00;;;3.66;63.04
20216;BME280;10267;55.680;37.564;2019-12-27T08:12:40;98938.00;;;3.74;63.09
20216;BME280;10267;55.680;37.564;2019-12-27T08:15:07;98933.00;;;3.77;63.06
20216;BME280;10267;55.680;37.564;2019-12-27T08:17:34;98933.00;;;3.80;63.02
20216;BME280;10267;55.680;37.564;2019-12-27T08:20:02;98932.00;;;3.89;62.97
20216;BME280;10267;55.680;37.564;2019-12-27T08:22:29;98932.00;;;4.02;62.57
20216;BME280;10267;55.680;37.564;2019-12-27T08:24:56;98927.00;;;4.08;62.45
20216;BME280;10267;55.680;37.564;2019-12-27T08:27:24;98924.00;;;4.12;62.36
20216;BME280;10267;55.680;37.564;2019-12-27T08:29:55;98931.00;;;4.23;62.26
20216;BME280;10267;55.680;37.564;2019-12-27T08:32:22;98928.00;;;4.35;61.96
20216;BME280;10267;55.680;37.564;2019-12-27T08:34:49;98914.00;;;4.44;61.57
20216;BME280;10267;55.680;37.564;2019-12-27T08:37:16;98931.00;;;4.58;61.49
20216;BME280;10267;55.680;37.564;2019-12-27T08:39:44;98933.00;;;4.62;61.46
20216;BME280;10267;55.680;37.564;2019-12-27T08:42:11;98929.00;;;4.66;61.39
20216;BME280;10267;55.680;37.564;2019-12-27T08:44:38;98928.00;;;4.66;61.19
20216;BME280;10267;55.680;37.564;2019-12-27T08:47:06;98924.00;;;4.55;61.07
20216;BME280;10267;55.680;37.564;2019-12-27T08:49:33;98921.00;;;4.36;61.18
20216;BME280;10267;55.680;37.564;2019-12-27T08:52:00;98897.00;;;4.21;61.29
20216;BME280;10267;55.680;37.564;2019-12-27T08:54:27;98927.00;;;4.41;61.07
20216;BME280;10267;55.680;37.564;2019-12-27T08:56:58;98923.00;;;4.47;60.63
20216;BME280;10267;55.680;37.564;2019-12-27T08:59:25;98927.00;;;4.43;60.29
20216;BME280;10267;55.680;37.564;2019-12-27T09:01:52;98924.00;;;4.44;60.33
20216;BME280;10267;55.680;37.564;2019-12-27T09:04:19;98918.00;;;4.42;60.19
20216;BME280;10267;55.680;37.564;2019-12-27T09:06:47;98900.00;;;4.30;60.27
